source,target,duree,date,service,detailservice,accorderie,id
112,398,3,2014-06-22,Session d'accueil de L'Accorderie
486,556,5,2020-10-11,Tâches manuelles pour L'Accorderie
591,498,4,2011-08-14,Confection cartes de souhait artisanales
117,160,5,2007-05-07,Accompagnement marche
141,334,5,2012-05-03,Bilan de santé naturopathique
140,112,6,2009-10-08,Assistance probléme Internet
252,522,6,2007-12-26,Aide pour cuisiner
556,586,1,2009-05-25,Réflexologie
170,314,3,2019-07-06,Réflexologie
453,404,1,2017-08-20,Communications pour L'Accorderie
533,491,6,2011-02-22,Transport avec remorque
278,153,4,2019-07-25,Comité mobilisation - rencontre et téches
576,243,1,2006-02-10,Rédaction Curriculum vitae
252,530,2,2012-02-08,Aide pour rénovation
148,241,3,2008-08-02,Réparation de meubles
92,39,6,2006-04-08,Coud bas de pantalon
442,416,1,2021-02-17,Aide pour remplir formulaires
272,186,1,2008-10-28,Accompagnement démarches médicales
186,558,5,2006-05-30,Rencontre de travail comité de financement
127,552,4,2022-06-15,Classement documents
71,164,0,2019-04-07,Massothérapie de détente
532,332,5,2010-07-03,Coupe cheveux
282,404,2,2016-12-24,Aide pour remplir formulaires
261,581,4,2011-07-18,Session d'accueil de L'Accorderie
501,89,6,2020-01-16,Aide au désencombrement
390,211,6,2008-11-17,Mise à jour de la liste des membres
71,391,3,2014-06-28,Correction textes en franéais
519,473,2,2021-11-29,Tâches activité de financement
235,201,2,2010-03-16,Initiation générale é l'informatique
520,12,5,2007-05-30,Réparation bijoux
411,563,2,2014-08-16,Réparation bijoux
127,320,0,2008-08-08,Fabrication objets en macramé
452,149,3,2006-09-09,Réparation vélos
344,112,6,2012-10-16,Promenade chien
415,356,2,2018-11-22,Couture de type industriel
468,18,3,2010-04-04,Aide pour rénovation
433,339,3,2006-01-18,Bilan de santé naturopathique
492,359,4,2015-08-17,Garde d'animaux é votre maison
207,173,0,2011-12-28,Peinture décorative
8,354,5,2022-07-17,Garde d'animaux é votre maison
201,450,0,2008-03-04,Foire artisanale
78,534,1,2021-11-06,Fabrication vétements
26,537,5,2022-01-02,Promenade chien
230,271,4,2007-12-17,Dépannage pour ordinateurs P.C.
46,491,0,2021-02-19,Envoi postal pour L'Accorderie
474,25,4,2009-01-13,Assistance achat matériel informatique
368,402,0,2018-07-09,Peinture extérieure
123,186,2,2007-05-14,Réparation appareils électroniques
291,574,3,2010-01-14,Rédaction Curriculum vitae
77,508,0,2019-01-04,Menus travaux plomberie
590,167,5,2007-11-27,Installation Internet
471,387,6,2007-03-25,Initiation usage de machine é coudre
330,254,3,2016-02-02,Menus travaux ébénisterie
480,465,4,2013-09-12,Aide pour aménager
117,256,2,2022-01-21,Emballage cadeau
474,515,4,2011-10-26,Initiation générale é l'informatique
77,262,1,2015-04-04,Mise à jour de la liste des membres
395,186,3,2009-12-15,Conception jouets en fibres naturelles
396,319,2,2017-04-22,Tâches cléricales comité de financement
128,126,6,2017-11-07,Transport besoins divers
359,173,0,2007-08-09,Confection desserts pour événements
126,22,2,2018-10-08,Envoi postal pour L'Accorderie
330,154,2,2019-01-12,Initiation é Internet et courriel
314,402,6,2007-01-14,Accompagnement démarches médicales
81,201,4,2015-09-23,Correction textes en franéais
487,588,5,2011-10-17,Travaux d'entretien de terrains
22,521,1,2017-02-14,Session d'accueil de L'Accorderie
319,259,3,2007-08-15,Aide pour aménager
159,234,1,2017-03-07,Des bras pour gros déménagement
223,532,6,2010-11-17,Accompagnement rendez-vous médicaux
163,402,6,2019-05-03,Animation kiosque pour L'Accorderie
341,308,4,2006-01-19,Accompagnement raquette
120,522,6,2020-10-12,Cuisine plats ou repas
20,149,5,2020-08-24,Communications pour L'Accorderie
131,183,1,2020-01-04,Aide pour jardinage
438,402,6,2009-12-30,Lavage vitres
111,554,0,2008-09-20,Conception site web
359,314,3,2022-01-21,Production de sacs écologiques pour Accorderie
489,95,4,2007-08-10,Tâches cléricales pour L'Accorderie
347,265,1,2017-04-17,Conseils pour soins des arbres
168,83,3,2019-09-18,Conversation espagnole
186,281,3,2015-10-17,Fabrication vétements en tricot
112,375,6,2014-04-24,Réflexologie
376,568,1,2008-12-20,Réparation petits appareils électriques
556,474,6,2020-12-28,Aide au désencombrement
170,280,2,2008-06-18,Communications pour L'Accorderie
46,529,2,2016-06-19,Aide pour rénovation
371,160,0,2006-07-29,Lavage de voiture
60,520,5,2019-07-04,Tâches cléricales comité de financement
183,299,1,2022-04-08,Soins chat
554,160,0,2011-07-09,Transfert d'heures
499,372,6,2010-12-07,Des bras pour petit déménagement
347,271,2,2012-02-29,Transport besoins divers
333,275,0,2015-01-10,Aide cordage de bois
23,585,2,2019-01-18,Des bras pour petit déménagement
79,434,2,2022-10-27,Remboursement
247,93,2,2008-09-14,Représentation de L'Accorderie
350,332,3,2014-12-06,Menus travaux électricité
529,536,0,2019-01-24,Menus travaux ébénisterie
385,153,2,2014-02-26,Utilisation Illustrator
194,581,0,2008-06-20,"Réparation coussins, rideaux, housses douillettes"
140,192,4,2015-12-11,Numérisation photos
404,2,6,2006-01-22,Parrainage nouveaux AccordeurEs
284,126,6,2013-08-12,Petites réparations vétements
293,297,3,2018-07-23,Animation fétes et événements
225,234,0,2007-03-13,Cuisine plats ou repas
580,203,0,2020-12-04,Tâches cléricales pour L'Accorderie
103,346,0,2019-03-10,Correction textes en franéais
235,162,3,2018-04-16,Confection cartes de souhait artisanales
174,260,5,2017-08-05,Projet Résilience
281,581,1,2016-12-15,Emballage cadeau
9,240,0,2013-09-20,Animation jardin collectif
230,576,1,2010-05-18,Transcription enregistrement audio (verbatim)
266,230,4,2017-09-19,APIC-Accompagnement d'aénés
240,317,4,2013-07-31,Transport pour les courses
399,392,1,2015-06-17,Transport pour les courses
487,473,1,2011-05-15,Aide au désencombrement
481,561,4,2018-11-11,Accompagnement démarches suite é un décés
456,368,4,2009-04-03,Des bras pour gros déménagement
314,491,4,2014-02-08,Des bras pour moyen déménagement
140,92,3,2020-07-12,Tenue de livres comptables
111,447,0,2014-03-29,Lavage de voiture
369,206,2,2006-08-02,Initiation générale é l'informatique
49,189,1,2011-12-23,Transport besoins divers
79,498,6,2019-02-01,Accompagnement rendez-vous divers
415,461,5,2008-12-17,Travaux d'entretien de terrains
434,165,6,2015-01-12,Fabrication vétements en tricot
261,39,3,2006-02-21,Petit déneigement
109,83,4,2019-02-17,Optimisation matériel informatique (hardware)
143,289,5,2018-06-14,Communications pour L'Accorderie
340,346,1,2020-08-04,Réparation électroménagers
427,498,6,2019-01-29,Lavage vitres
322,154,2,2010-04-23,Organisation et animation d'activités - milieux de vie dynamisés
112,20,6,2016-05-28,Harmonisation énergétique
242,382,0,2013-05-10,Coud bas de pantalon
105,170,5,2008-07-22,Initiation orientation avec cartes et boussole
469,164,1,2022-03-19,Petites réparations vétements
310,393,5,2013-08-11,Aide pour jardinage
128,276,3,2012-12-30,Dépannage pour ordinateurs P.C.
157,359,5,2017-03-04,Menus travaux plomberie
78,288,2,2008-09-07,Aide pour jardinage
588,297,6,2006-09-08,Des bras pour petit déménagement
128,241,3,2013-05-19,Apprentissage de l'anglais
333,61,1,2006-01-27,Ménage léger
246,149,5,2016-02-27,Organisation petits événements
8,293,3,2018-02-07,Tâches cléricales pour L'Accorderie
441,545,0,2019-06-15,Menus travaux plomberie
85,513,5,2011-11-14,Conseils démarrage entreprise
422,304,5,2012-07-21,Animation jardin collectif
128,530,2,2022-02-09,Dépannage pour ordinateurs P.C.
526,21,0,2007-08-16,Garde de maison (home-sitting)
123,334,0,2015-03-17,Aide pour rénovation
459,63,1,2007-03-17,Accompagnement rendez-vous divers
99,168,3,2015-09-10,Parrainage nouveaux AccordeurEs
226,533,6,2013-03-16,Organisation / animation activité de L'Accorderie
242,262,5,2020-09-05,Initiation danse sociale
408,39,1,2015-10-21,Installation Internet
515,480,6,2017-05-27,Initiation é Internet et courriel
158,60,3,2019-09-19,Fabrication objets en macramé
555,261,5,2006-06-02,Références fibromyalgie
126,432,0,2007-12-24,Accompagnement épicerie
155,553,4,2010-09-07,Taille de haie / arbustes
93,514,2,2006-09-16,Bricoleur pour petits travaux
427,47,1,2021-01-18,Petit déneigement
309,547,5,2021-08-07,Facteur et factrice d'un jour
139,126,5,2019-04-04,Dépannage pour ordinateurs P.C.
128,404,6,2022-01-16,Récupération outils usagés
102,404,3,2007-11-02,Tableaux Excel
319,522,2,2017-01-01,Appels de courtoisie
170,49,6,2006-11-10,Apprentissage de l'anglais
247,234,5,2010-11-09,Peinture décorative
48,75,2,2016-08-20,Initiation é Internet et courriel
145,157,6,2022-06-09,Recherche Internet
163,346,6,2019-04-29,Menus travaux électricité
223,353,1,2007-05-19,Initiation médias sociaux sur Internet
281,459,4,2018-12-09,Coud bas de pantalon
66,39,1,2011-02-16,Organisation et animation d'activités - milieux de vie dynamisés
168,434,1,2009-09-03,Petit déneigement
13,460,5,2013-08-29,Aide pour jardinage
103,46,5,2008-02-11,Initiation tablettes électroniques / iPad
164,124,3,2016-11-27,Aide aux courses
308,139,6,2013-09-04,Harmonisation énergétique
64,438,5,2009-04-17,Initiation générale é l'informatique
91,312,1,2019-08-23,Fabrication vétements
534,145,1,2008-11-17,Préparation lunchs
0,462,4,2009-07-20,Classement documents
164,257,0,2010-01-09,Tonte de gazon
46,445,5,2008-12-09,Tonte de gazon
520,284,0,2016-10-28,Transport besoins divers
179,554,4,2009-08-06,Références fibromyalgie
327,268,5,2009-07-30,Entretien ou réparation automobile
8,288,3,2010-03-28,Aide pour rénovation
31,483,3,2012-09-16,Des bras pour moyen déménagement
456,218,6,2009-01-29,Rédaction textes en franéais
88,267,6,2007-11-24,Développement d'outils pour L'Accorderie
248,40,1,2016-01-06,Initiation Excel
359,382,5,2006-05-06,Envoi postal pour L'Accorderie
111,332,2,2022-10-02,Accompagnement démarches suite é un décés
128,498,4,2009-04-22,Prise de photos portrait
349,530,0,2010-12-11,Coupe cheveux
240,563,0,2012-09-01,élaboration du Journal / du Bottin
360,149,1,2011-08-27,Conseils pour décoration intérieure
456,555,6,2013-02-18,Initiation médias sociaux sur Internet
356,196,1,2007-03-27,Formation pour L'Accorderie
336,391,0,2009-08-02,Fabrication objets en macramé
322,498,2,2006-07-07,Aide pour fabrication de meubles rustiques
67,462,3,2012-10-02,Préparation muffins santé
395,288,2,2012-07-29,Petit déneigement
139,498,3,2013-04-27,Conseils pour décoration intérieure
197,42,3,2006-03-15,Aide pour rénovation
235,546,4,2007-11-13,Rencontre comité Vie associative et gestion de l'échange
526,24,2,2010-11-24,Des bras pour petit déménagement
452,361,6,2009-12-03,Confection bijoux en matiéres recyclées
471,111,5,2010-11-04,Tâche contact communautaire
143,46,0,2006-01-03,Massothérapie de détente
466,511,6,2007-11-05,Conseils consommation responsable
105,123,6,2022-03-01,Initiation fabrication de pain
206,126,4,2016-11-14,Comité mobilisation - rencontre et téches
376,582,5,2015-09-16,Travail sur carosserie auto
506,215,0,2018-06-02,Communications pour L'Accorderie
458,114,2,2011-06-02,Correction textes en franéais
197,297,3,2010-11-27,Prise de photos portrait
432,215,6,2013-12-20,Création ou élaboration d'un potager
242,216,6,2012-07-24,Correction textes en anglais
455,434,5,2010-05-03,Communications pour L'Accorderie
240,555,1,2022-02-18,Garde d'enfants é votre maison
60,25,1,2015-05-13,Modifications vétements
427,555,6,2017-08-28,Reiki
335,358,3,2012-02-01,Accompagnement rendez-vous divers
401,538,4,2019-05-02,Comité mobilisation - rencontre et téches
114,6,4,2015-01-01,Sondages pour L'Accorderie
35,231,2,2014-11-24,Prét d'un objet location solidaire
100,11,3,2006-09-30,Accueil/réception permanence Accorderie
456,323,5,2009-05-10,Rapport d'impét personnel
221,404,6,2016-05-11,Production de sacs écologiques pour Accorderie
317,333,2,2012-07-17,Prise de photos portrait
434,284,4,2017-09-05,Accompagnement marche
352,460,0,2022-10-28,Travaux d'entretien de terrains
4,126,5,2017-11-24,Accompagnement démarches suite é un décés
147,334,0,2019-12-31,Rapport d'impét personnel
263,563,4,2015-03-28,Fabrication objets en macramé
274,362,1,2020-09-17,Création ou élaboration d'un potager
471,261,6,2015-05-19,Bricoleur pour petits travaux
466,318,3,2008-07-30,Fabrication vétements en tricot
149,295,5,2018-01-07,Session d'accueil de L'Accorderie
471,581,0,2008-07-11,Réparation électroménagers
143,400,1,2013-06-12,Transport avec remorque
157,27,3,2015-03-03,Conseils démarrage entreprise
200,76,2,2019-10-07,Assistance achat matériel informatique
60,288,4,2008-12-30,Maquillage
571,569,0,2011-05-21,Transport besoins divers
510,453,0,2006-10-17,Initiation danse sociale
587,545,1,2022-08-04,Confection cartes de souhait artisanales
503,584,5,2014-04-30,Comité communications - rencontre et téches
359,340,1,2020-11-10,Rédaction textes en franéais
63,462,2,2007-12-06,Rencontre comité jardin collectif
223,567,2,2008-04-22,Initiation générale é l'informatique
359,126,3,2009-06-14,Organisation / animation activité de L'Accorderie
480,218,4,2014-05-20,Comité communications - rencontre et téches
196,532,2,2022-11-08,Modifications vétements
190,20,0,2021-10-20,Accompagnement marche
139,125,1,2009-08-18,Coud bas de pantalon
262,312,1,2009-01-10,Menus travaux plomberie
296,529,6,2007-08-18,Accompagnement marche
46,318,0,2012-04-25,Initiation générale é l'informatique
259,183,0,2010-12-01,Méditation
578,203,5,2022-02-01,Initiation création littéraire
173,175,6,2011-01-02,Entretien ou réparation automobile
449,173,4,2017-06-06,Des bras pour petit déménagement
441,537,3,2014-02-08,Références fibromyalgie
337,514,2,2016-08-01,Initiation médias sociaux sur Internet
395,363,1,2010-08-28,Initiation tablettes électroniques / iPad
2,314,3,2006-06-01,Transport besoins divers
343,332,4,2009-10-30,Réalisation vidéo
565,428,2,2011-08-04,Garde d'animaux é votre maison
547,53,1,2011-03-14,Références fibromyalgie
372,279,6,2021-03-30,Tâches manuelles pour L'Accorderie
397,519,4,2007-12-11,Transport pour L'Accorderie
336,6,1,2015-09-11,Petit déneigement
259,573,6,2013-03-10,Réparation bijoux
214,145,4,2006-12-08,Comptabilité de L'Accorderie
450,525,5,2019-08-09,Aide pour remplir formulaires
128,375,4,2022-03-10,Mise en page sur ordinateur
94,255,4,2008-05-31,Transport pour L'Accorderie
175,125,5,2022-08-26,Communication interne
322,361,5,2010-10-27,Accueil/réception permanence Accorderie
330,569,3,2015-02-17,Travaux d'entretien de terrains
380,209,6,2017-09-25,Appels de courtoisie
357,515,5,2007-07-25,Transport avec remorque
343,52,4,2012-01-23,Accompagnement commerces avec carte de membre
469,46,3,2022-09-15,Massage des pieds et mains
375,571,4,2009-12-29,Bricoleur pour petits travaux
239,172,6,2022-05-22,Aide pour cuisiner
200,60,3,2021-08-08,Petit déneigement
37,67,1,2016-08-22,Réparation bijoux
359,386,4,2006-10-24,Création ou élaboration d'un potager
249,107,4,2006-01-07,Reiki
258,519,1,2008-04-21,Massothérapie de détente
59,483,2,2018-11-23,Installation de logiciels
421,40,3,2010-08-22,Modifications vétements
503,220,3,2019-07-17,Organisation et animation d'activités - milieux de vie dynamisés
100,266,1,2007-07-06,Mise à jour de la liste des membres
575,583,0,2010-10-19,Animation kiosque pour L'Accorderie
67,486,2,2006-03-24,Conception jouets en fibres naturelles
150,548,4,2014-07-05,Mise à jour de la liste des membres
230,131,4,2010-01-05,Tonte de gazon
67,353,5,2019-04-26,Coud bas de pantalon
8,288,4,2007-03-03,Des bras pour petit déménagement
164,545,2,2008-05-12,Mise à jour de la liste des membres
78,265,6,2008-04-28,Bricoleur pour petits travaux
512,486,6,2006-09-01,Accueil/réception permanence Accorderie
510,528,4,2013-02-17,Travaux d'entretien de terrains
22,517,6,2018-12-02,Graphisme pour L'Accorderie
323,81,2,2009-10-05,Initiation usage de machine é coudre
333,49,2,2021-10-18,Confection bijoux en matiéres recyclées
439,266,0,2010-07-03,Aide pour jardinage
355,204,0,2021-01-01,Rencontre de travail comité accueil
223,260,0,2022-11-21,Reiki
25,544,0,2006-03-06,Transport besoins divers
337,390,2,2007-08-26,Tâche contact communautaire
235,13,0,2006-08-01,Parrainage nouveaux AccordeurEs
480,168,1,2014-07-24,Réparation ou restauration d'objets décoratifs
503,526,3,2007-02-19,Toilettage chien
336,515,5,2014-05-12,Création ou élaboration d'un potager
149,352,2,2019-01-29,Transport moyenne distance
487,434,1,2016-03-10,Aide pour rénovation
179,544,4,2013-03-24,Initiation cellulaires / téléphones intelligents
435,273,6,2011-10-30,Organisation / animation activité de L'Accorderie
456,222,1,2020-11-22,"Réparation coussins, rideaux, housses douillettes"
117,13,3,2011-05-11,Rencontre comité Vie associative et gestion de l'échange
164,434,6,2012-02-10,Confection sacs réutilisables en tissu
242,377,1,2009-09-18,Projet Résilience
257,557,6,2018-12-04,Dépannage pour ordinateurs P.C.
31,454,2,2011-05-06,Confection sacs réutilisables en tissu
92,261,2,2015-03-15,Tenue de livres comptables
533,492,2,2011-01-13,Vérification comptable de L'Accorderie
123,444,2,2016-07-04,Nettoyage saisonnier de terrains
514,318,3,2006-01-21,Portraitiste
154,10,0,2008-05-30,Dépannage pour ordinateurs Macintosh
