source,target,duree,date,service,detailservice,accorderie,id
290,548,3,2006-02-26,Des bras pour petit déménagement
178,40,3,2022-02-02,Création ou élaboration d'un potager
385,97,6,2014-02-24,Initiation médias sociaux sur Internet
101,224,3,2016-10-29,Envoi postal pour L'Accorderie
421,328,0,2019-07-06,Confection pétisserie
452,53,3,2021-05-28,Création ou élaboration d'un potager
162,484,5,2006-01-12,Accompagnement magasinage
134,507,2,2014-09-02,Visite maison lors d'absence
102,48,5,2009-10-05,Aide pour préparer déménagement
384,545,3,2010-10-10,Dépannage pour ordinateurs P.C.
131,53,4,2007-08-22,Tâches pour Fétes ou 5 é 7 de L'Accorderie
345,493,5,2011-10-14,Communications pour L'Accorderie
589,245,6,2021-05-27,Ménage léger
9,74,6,2011-12-17,Accompagnement rendez-vous divers
442,405,3,2011-03-15,Travaux d'entretien de terrains
78,402,2,2009-01-16,Initiation cellulaires / téléphones intelligents
133,39,4,2006-12-10,Comité communications - rencontre et téches
157,389,6,2016-12-18,Initiation fabrication de pain
302,402,0,2007-12-13,Aide pour préparer déménagement
220,501,1,2021-05-15,AccordeurE inscritE é la location solidaire (é titre d'information)
575,31,0,2010-05-20,Accompagnement musée
377,123,3,2022-08-19,Menus travaux soudure
66,274,2,2010-05-25,Des bras pour petit déménagement
265,413,5,2015-09-08,Aide dénichage d'aubaines
382,1,2,2015-05-10,Dépannage pour ordinateurs Macintosh
539,177,3,2010-11-08,Accompagnement épicerie
338,84,1,2013-03-29,Correction textes en franéais
467,499,0,2022-02-06,Des bras pour petit déménagement
467,220,4,2020-01-01,Accompagnement marche
482,271,1,2012-06-08,Emballage cadeau
345,287,2,2011-05-25,Transcription enregistrement audio (verbatim)
6,249,5,2021-04-09,Lavage vitres
36,420,0,2020-03-10,Comité mobilisation - rencontre et téches
18,556,3,2008-05-09,Aide pour cuisiner
146,466,5,2022-05-18,Initiation tablettes électroniques / iPad
203,177,6,2012-02-04,Fabrication objets en macramé
129,522,4,2019-07-18,Organisation et animation groupes de discussion
134,303,5,2006-03-14,Bilan de santé naturopathique
296,407,5,2008-05-03,Portraitiste
41,492,4,2009-01-03,Coupe cheveux
389,481,0,2013-05-04,Commissions é votre place
205,194,2,2008-09-18,Toilettage chien
411,286,6,2021-04-07,Portraitiste
53,291,0,2006-10-01,Aide pour aménager
258,400,4,2008-11-03,Accompagnement commerces avec carte de membre
384,459,5,2022-11-16,Accompagnement magasinage
351,531,2,2006-04-19,Accompagnement rendez-vous divers
21,88,2,2006-04-04,Transport avec remorque
502,364,3,2012-03-21,Accueil/réception permanence Accorderie
78,481,3,2018-06-14,Des bras pour gros déménagement
294,549,0,2016-07-21,Représentation de L'Accorderie
45,12,4,2008-03-07,Lavage vitres
402,282,6,2012-02-04,Accompagnement rendez-vous divers
379,481,1,2018-10-29,Accompagnement commerces avec carte de membre
37,51,6,2013-11-21,Réparation vélos
101,458,3,2014-08-28,Menus travaux ébénisterie
218,573,6,2014-07-15,Harmonisation énergétique
95,393,6,2010-04-08,Montage vidéo
482,184,4,2016-05-20,Transport pour les courses
170,413,0,2018-08-06,Parrainage nouveaux AccordeurEs
73,493,6,2008-02-12,Dépannage pour ordinateurs P.C.
114,198,2,2009-12-10,Dépannage pour ordinateurs P.C.
172,546,4,2019-11-11,Dépannage pour ordinateurs P.C.
482,416,3,2008-08-13,Illustration
359,326,3,2010-07-31,Rédaction textes en franéais
382,94,3,2011-06-18,Accompagnement magasinage
184,179,6,2010-06-21,Organisation petits événements
178,70,0,2007-02-19,Tâches cléricales pour L'Accorderie
95,70,4,2020-09-20,Accompagnement rendez-vous médicaux
72,577,3,2006-05-04,Transport avec remorque
248,198,0,2020-12-05,Accompagnement raquette
327,99,5,2006-05-13,Parrainage nouveaux AccordeurEs
27,314,6,2008-07-28,Accompagnement magasinage
359,268,1,2014-02-02,Comité Améliorons l'Accorderie
97,182,5,2006-02-03,Appels de courtoisie
399,546,2,2016-10-12,Confection cartes de souhait artisanales
140,319,4,2009-09-10,Des bras pour gros déménagement
171,457,1,2007-08-29,Classement documents
345,337,4,2022-05-15,Projet Résilience
280,400,1,2014-09-16,Aide au désencombrement
527,3,1,2009-09-14,Création ou élaboration d'un potager
18,64,3,2011-05-15,Entretien ménager des locaux
296,229,5,2016-12-27,APIC-Accompagnement d'aénés
412,165,5,2009-04-15,Organisation / animation activité de L'Accorderie
416,141,0,2008-08-07,Vérification comptable de L'Accorderie
398,9,3,2016-12-23,Vérification comptable de L'Accorderie
102,268,2,2009-11-15,Transport moyenne distance
359,198,5,2015-02-21,Préparation muffins
187,125,2,2012-08-27,Menus travaux électricité
473,425,6,2019-03-02,Rencontre comité jardin collectif
520,221,5,2011-09-10,Communications pour L'Accorderie
335,459,2,2015-10-15,Correction textes en franéais
207,248,1,2022-07-18,Soutien en informatique
539,260,2,2013-12-02,Peinture intérieure
170,35,0,2020-01-15,Initiation photographie numérique
277,565,6,2015-03-04,Initiation fabrication de pain
492,245,2,2021-09-20,Réflexologie
22,251,4,2012-09-07,Mise à jour de la liste des membres
23,303,6,2007-07-12,Coud bas de pantalon
144,388,3,2006-01-02,Film événements spéciaux
48,191,5,2014-03-18,Sondages pour L'Accorderie
119,145,2,2009-02-20,Ménage léger
438,337,6,2020-03-24,Organisation petits événements
541,393,6,2016-05-19,Massage des pieds et mains
45,233,2,2015-12-15,Accompagnement marche
133,96,6,2013-02-09,Aide pour aménager
334,309,2,2006-07-08,Accompagnement marche
396,420,5,2021-12-17,Initiation cellulaires / téléphones intelligents
204,269,2,2006-10-04,Ménage léger
129,287,5,2015-02-11,Coupe cheveux
237,492,2,2015-04-18,Initiation cellulaires / téléphones intelligents
397,49,2,2011-11-16,Recherche Internet
296,577,0,2008-04-09,Travaux d'aménagement de terrains
273,245,6,2010-01-12,Accompagnement commerces avec carte de membre
551,481,5,2013-10-12,Optimisation systéme d'exploitation (software)
178,140,4,2013-02-02,Animation fétes et événements
345,228,3,2006-01-01,Tâche contact communautaire
285,269,2,2015-03-30,Installation de logiciels
258,520,6,2018-03-22,- Foire de l'Artisanat
169,9,1,2019-10-22,Comité accueil - coordination
284,361,4,2021-02-11,Soins chat
88,4,3,2020-02-12,Ménage léger
268,393,1,2021-08-31,Accompagnement épicerie
261,26,4,2022-06-10,Conseils pour décoration intérieure
235,123,6,2006-03-20,Organisation événements sociaux
220,184,6,2015-10-16,Comptabilité de L'Accorderie
176,427,0,2007-02-10,Initiation usage de machine é coudre
288,291,0,2010-04-02,Dépannage pour ordinateurs P.C.
138,11,1,2006-12-23,Harmonisation énergétique
305,196,3,2006-02-25,Apprentissage de l'anglais
180,220,3,2014-05-08,Graphisme pour L'Accorderie
226,164,1,2021-11-18,Portraitiste
96,113,6,2008-08-03,Conseils pour travaux de peinture / teinture
562,537,2,2012-08-15,Accompagnement rendez-vous médicaux
266,469,5,2007-02-12,Dépannage pour ordinateurs P.C.
285,409,1,2019-03-25,Ménage léger
177,393,4,2006-01-23,Petites réparations vétements
156,584,2,2009-09-24,Promenade chien
258,249,3,2006-04-25,Transport pour les courses
20,188,6,2020-11-02,Transport moyenne distance
125,167,0,2008-06-20,Menus travaux électricité
562,137,3,2010-07-10,Des bras pour petit déménagement
565,99,6,2008-04-10,Aide pour remplir formulaires
304,262,4,2022-08-27,Initiation et aide Espace membre
301,1,0,2008-05-12,Menus travaux soudure
187,222,3,2015-03-24,Menus travaux électricité
134,485,1,2011-04-13,Réparation de meubles
180,528,2,2020-07-01,Appels de courtoisie
511,123,5,2010-06-06,Aide pour rénovation
217,8,3,2008-07-16,Des bras pour gros déménagement
245,26,5,2017-01-27,élaboration du Journal / du Bottin
341,254,5,2007-02-06,AccordeurE inscritE é la location solidaire (é titre d'information)
421,84,0,2019-04-09,Aide au désencombrement
48,46,1,2014-06-12,Graphisme pour L'Accorderie
335,117,2,2011-02-09,Transport avec camionnette
46,100,2,2012-05-10,Accompagnement rendez-vous divers
201,470,4,2008-05-21,Prise de photos portrait
175,432,3,2020-07-19,Transport pour les courses
171,5,6,2012-08-16,Apprentissage de l'anglais
422,414,0,2015-05-08,Correction textes en franéais
169,327,1,2007-05-28,Menus travaux ébénisterie
248,0,6,2011-04-16,Réparation vélos
576,492,4,2020-05-11,Réparation petits appareils électriques
424,45,6,2022-05-11,Petites réparations vétements
146,243,3,2010-08-08,Parrainage nouveaux AccordeurEs
245,589,2,2006-09-05,Mise en page sur ordinateur
515,198,2,2020-07-12,Changement de pneus
545,354,0,2013-10-29,Aide pour jardinage
334,338,1,2011-03-23,Transport besoins divers
458,134,0,2016-03-11,Emballage cadeau
34,101,1,2009-01-15,Accompagnement rendez-vous divers
203,415,5,2014-07-30,Bricoleur pour petits travaux
277,358,5,2014-11-08,Communications pour L'Accorderie
461,228,5,2007-01-22,Taille de haie / arbustes
142,157,4,2006-03-11,Optimisation systéme d'exploitation (software)
246,280,6,2011-08-12,Taille de haie / arbustes
218,291,4,2018-04-13,Dépannage disque dur
587,256,5,2020-08-07,Accompagnement démarches médicales
438,149,6,2006-02-03,Transport avec camionnette
382,37,6,2021-02-18,Accompagnement cuisine
26,134,3,2011-01-25,Des bras pour gros déménagement
246,279,1,2006-01-14,Utilisation Illustrator
81,133,5,2015-07-10,Bricoleur pour petits travaux
298,101,6,2013-02-11,Comptabilité de L'Accorderie
87,492,2,2015-09-12,Reiki
44,130,3,2021-01-13,Ménage léger
462,289,3,2006-12-14,Emballage cadeau
417,126,3,2014-05-21,Initiation et aide Espace membre
306,115,3,2011-08-06,Transport de matériel avec voiture
436,498,3,2008-02-07,Entretien ou réparation automobile
36,42,1,2019-06-04,Garde d'enfants é ma maison avec les miens
453,140,1,2006-03-27,Transport besoins divers
21,575,5,2008-10-19,Nettoyage saisonnier de terrains
42,40,2,2016-12-28,Confection desserts pour événements
22,492,3,2014-09-15,Rapport d'impét personnel
59,188,1,2013-01-13,Coupe cheveux
467,125,5,2012-12-30,Confection pétisserie
108,203,2,2008-01-01,Tâches cléricales pour L'Accorderie
59,458,4,2006-05-04,Garde d'enfants é ma maison
443,545,1,2006-10-25,Initiation Word
303,41,5,2013-02-03,Travaux d'entretien de terrains
566,489,0,2010-03-17,Rédaction textes en franéais
485,429,0,2016-05-25,Aide pour cuisiner
277,179,5,2012-10-03,Accompagnement démarches suite é un décés
528,457,3,2012-07-04,Massothérapie de détente
52,112,1,2007-03-14,Réflexologie
141,536,0,2020-01-04,Production de sacs écologiques pour Accorderie
367,362,1,2022-11-09,Initiation aquarelle
284,540,0,2008-02-11,Démarrage du projet
298,83,2,2013-05-08,Prét d'un objet location solidaire
485,459,2,2017-04-01,Vérification comptable de L'Accorderie
66,40,0,2006-01-31,Initiation photographie numérique
197,66,5,2006-06-29,Accompagnement magasinage
318,214,2,2010-09-12,Rencontre de travail comité de financement
102,361,5,2007-01-14,Comité communications - rencontre et téches
170,459,1,2013-10-31,Initiation générale é l'informatique
541,165,5,2008-09-27,Organisation et animation groupes de discussion
258,39,4,2008-07-06,Rapport d'impét personnel
443,479,6,2011-09-04,Soins chat
341,40,2,2007-05-04,Aide pour rénovation
465,421,0,2008-08-22,Informations plantes potagéres
73,24,5,2015-06-09,Lavage vitres
277,414,1,2014-08-31,Organisation / animation activité de L'Accorderie
543,335,5,2016-09-25,Communications pour L'Accorderie
437,413,6,2006-01-11,Transport moyenne distance
36,577,1,2007-07-22,Transport avec remorque
588,280,3,2013-09-05,Ménage léger
345,481,0,2018-06-14,Préparation biscuits
209,163,0,2013-03-15,Représentation de L'Accorderie
137,283,6,2018-05-23,Animation kiosque pour L'Accorderie
35,404,2,2010-09-25,"Réparation coussins, rideaux, housses douillettes"
320,384,1,2007-02-20,Initiation générale é l'informatique
555,578,2,2021-03-07,Classement documents
180,20,3,2014-10-22,Formation pour L'Accorderie
382,493,3,2007-08-11,Rencontre de travail comité de financement
395,337,2,2021-07-31,Menus travaux ébénisterie
481,450,6,2020-04-03,Prét d'un objet location solidaire
24,323,3,2007-12-18,Accompagnement marche
231,113,5,2021-10-12,Démarrage du projet
437,580,3,2009-12-06,Conseils consommation responsable
292,193,1,2012-07-19,Apprentissage de la guitare
459,260,5,2015-04-20,Dépannage pour ordinateurs Macintosh
266,327,5,2010-08-12,Coupe cheveux
540,34,6,2006-08-27,Aide pour remplir formulaires
438,331,3,2022-06-13,Portraitiste
462,312,0,2015-11-30,Montage PowerPoint
376,413,0,2018-08-04,Initiation orientation avec cartes et boussole
41,321,2,2017-09-20,élaboration du Journal / du Bottin
423,330,1,2019-05-25,Représentation de L'Accorderie
234,579,2,2007-06-15,Transport besoins divers
87,402,5,2009-05-30,Menus travaux plomberie
179,4,1,2010-06-21,Massothérapie de détente
553,227,2,2020-04-29,Démarrage du projet
78,348,3,2006-10-02,Massothérapie de détente
576,20,1,2008-07-01,Montage PowerPoint
233,192,2,2020-04-01,Correction textes en franéais
368,168,4,2019-12-16,Assistance achat matériel informatique
18,282,4,2017-03-27,Installation Internet
580,203,4,2006-04-13,Réseau d'éclaireurs
272,551,0,2007-01-09,Conception jouets en fibres naturelles
241,99,0,2007-03-05,Aide pour jardinage
330,49,1,2013-03-13,Tâches cléricales comité de financement
421,578,4,2014-02-27,Rencontre comité jardin collectif
100,153,0,2011-02-28,Formation pour L'Accorderie
284,255,6,2016-05-26,Garde d'enfants é votre maison
288,384,3,2007-10-16,Confection cartes de souhait artisanales
466,52,5,2020-02-09,Emballage cadeau
576,565,1,2006-01-03,Transport pour L'Accorderie
381,268,5,2013-10-04,Aide pour rénovation
515,520,2,2018-01-13,Menus travaux électricité
226,189,2,2011-05-20,Production de sacs écologiques pour Accorderie
200,337,0,2010-09-30,Confection desserts pour événements
309,455,2,2011-10-14,Menus travaux électricité
170,485,6,2008-12-02,Dépannage pour ordinateurs P.C.
385,273,6,2018-08-20,Classement documents
77,450,2,2012-12-25,Organisation / animation activité de L'Accorderie
48,0,1,2014-03-19,Des bras pour moyen déménagement
378,319,5,2008-07-24,Coud bas de pantalon
11,280,0,2007-12-08,Rencontre comité Vie associative et gestion de l'échange
462,149,2,2009-11-28,Accompagnement cuisine
31,312,5,2016-09-22,Initiation cellulaires / téléphones intelligents
6,217,3,2006-10-25,Des bras pour gros déménagement
277,589,1,2006-02-24,Tâches pour Fétes ou 5 é 7 de L'Accorderie
317,546,4,2022-09-09,Initiation et aide Espace membre
317,378,5,2021-12-13,Tâches activité de financement
14,325,6,2020-05-13,Animation fétes et événements
204,158,6,2010-05-29,Comité Améliorons l'Accorderie
543,159,3,2006-12-16,Initiation générale é l'informatique
375,71,1,2009-02-03,Accompagnement rendez-vous médicaux
292,265,0,2013-02-10,Installation de logiciels
176,509,2,2018-01-14,Rencontre comité Vie associative et gestion de l'échange
303,348,1,2018-11-26,Transfert d'heures
68,249,1,2008-02-05,Accompagnement épicerie
482,71,4,2016-08-22,Parrainage nouveaux AccordeurEs
261,358,0,2006-08-19,Initiation générale é l'informatique
424,402,6,2013-01-12,Recherche d'emploi
93,242,2,2018-09-01,Formation pour L'Accorderie
575,383,2,2018-02-11,Nettoyage saisonnier de terrains
67,250,2,2006-01-20,Réparation bijoux
218,160,2,2014-01-12,Menus travaux plomberie
556,248,6,2012-07-19,Accompagnement choix de décoration
146,325,5,2008-10-12,Apprentissage de l'anglais
524,219,2,2014-09-17,Garde d'animaux é votre maison
570,305,3,2018-10-02,Peinture intérieure
455,254,0,2015-01-30,Assistance probléme Internet
272,325,4,2015-06-05,Accompagnement magasinage
216,62,3,2008-07-22,Dépannage pour ordinateurs P.C.
572,228,5,2020-03-30,Références fibromyalgie
333,405,3,2007-07-05,Session d'accueil de L'Accorderie
587,556,3,2006-01-06,Initiation et aide Espace membre
146,355,4,2017-05-03,Des bras pour gros déménagement
512,79,0,2007-12-03,Comité mobilisation - rencontre et téches
188,219,6,2006-07-08,Ménage léger
348,337,6,2009-10-17,Maquillage
315,364,1,2015-07-09,Initiation médias sociaux sur Internet
415,170,6,2015-12-27,Rencontre représentants de comités
375,413,1,2011-06-15,Aide pour rénovation
441,364,6,2006-01-24,Tableaux Excel
578,336,5,2013-10-29,Tableaux Excel
246,190,5,2010-07-20,Aide pour préparer déménagement
392,573,3,2012-11-26,Accompagnement rendez-vous médicaux
350,90,4,2007-12-27,Tâches cléricales comité de financement
170,328,3,2012-07-09,Apprentissage de l'anglais
369,279,1,2009-01-12,Aide pour aménager
277,57,4,2011-04-13,Accompagnement rendez-vous divers
506,518,1,2011-08-25,Remboursement
249,15,2,2021-11-08,Comité accueil - coordination
285,113,3,2019-03-06,Accueil/réception permanence Accorderie
459,216,3,2015-06-20,Transport besoins divers
423,139,4,2016-03-29,Réparations de petits moteurs électriques
454,413,5,2010-07-21,Rapport d'impét personnel
499,210,3,2012-01-22,Sondages pour L'Accorderie
65,218,6,2010-04-21,Recherche Internet
421,197,4,2016-04-29,Réparation petits appareils électriques
84,413,0,2013-09-19,Reiki
542,579,2,2007-06-10,Peinture intérieure
118,167,6,2014-08-11,Mise en page sur ordinateur
541,53,5,2012-01-04,Initiation é Internet et courriel
