source,target,duree,date,service,detailservice,accorderie,id
392,75,1,2016-04-09,Aide pour cuisiner
273,172,6,2018-09-18,Transport moyenne distance
100,513,1,2016-11-25,Tonte de gazon
519,439,1,2014-12-09,Comité mobilisation - rencontre et téches
586,72,1,2008-10-27,Organisation / animation activité de L'Accorderie
282,572,3,2021-04-23,Tableaux Excel
352,86,4,2009-02-22,Représentation de L'Accorderie
152,16,6,2007-01-11,Remboursement
510,442,1,2006-05-27,Film événements spéciaux
465,464,1,2021-12-10,Rencontre de travail comité accueil
200,234,5,2016-06-20,Tâches cléricales pour L'Accorderie
246,257,1,2011-01-02,Transport besoins divers
346,559,5,2010-08-04,Initiation générale é l'informatique
248,484,0,2013-01-26,Rapport d'impét personnel
535,531,5,2007-04-28,Travail sur carosserie auto
500,544,6,2017-12-22,Traitement de texte
470,431,6,2012-04-30,Initiation médias sociaux sur Internet
489,142,1,2006-11-30,Développement d'outils pour L'Accorderie
527,167,2,2018-11-06,Ménage léger
4,546,5,2013-11-25,Dépannage pour ordinateurs Macintosh
191,257,4,2007-06-26,Peinture extérieure
537,94,3,2016-02-25,Classement documents
478,209,2,2019-06-28,Transport besoins divers
499,495,6,2019-01-18,Appels de courtoisie
456,168,2,2013-05-05,Des bras pour moyen déménagement
251,223,3,2009-12-04,Entretien jardin collectif
337,347,3,2006-03-17,Accompagnement épicerie
156,466,5,2011-06-10,Nettoyage saisonnier de terrains
229,495,1,2014-02-01,Travaux d'entretien de terrains
86,439,0,2007-11-19,Aide pour jardinage
440,567,1,2011-08-13,Initiation tablettes électroniques / iPad
372,494,4,2006-07-28,Conseils pour autoconstruction
589,100,1,2010-01-24,Communication interne
261,186,0,2006-04-06,Initiation retouche de photo informatisée
69,204,2,2016-08-29,Parrainage nouveaux AccordeurEs
206,292,3,2012-08-09,Peinture intérieure
263,378,6,2014-02-04,Bricoleur pour petits travaux
361,281,1,2016-12-25,Dépannage disque dur
244,191,6,2006-02-06,Remboursement
328,544,6,2021-10-28,Recherche Internet
26,524,3,2012-03-03,Initiation médias sociaux sur Internet
326,385,2,2016-04-20,Bricoleur pour petits travaux
55,320,6,2006-01-28,Massothérapie thérapeutique
433,533,2,2008-06-26,Aide démarches juridiques
538,183,5,2007-06-15,Tâches cléricales pour L'Accorderie
100,132,6,2010-02-13,Organisation petits événements
448,95,4,2016-04-18,Initiation aquarelle
227,124,4,2006-08-05,Portraitiste
510,106,1,2010-05-26,Petites réparations vétements
308,249,3,2006-12-24,Dépannage pour ordinateurs P.C.
343,545,0,2018-04-20,élaboration du Journal / du Bottin
28,536,0,2008-12-04,Mise à jour de la liste des membres
144,101,5,2009-07-02,Transport moyenne distance
61,421,5,2020-11-21,Tableaux Excel
5,114,6,2011-07-24,Changement de pneus
504,40,6,2021-10-16,Rapport d'impét personnel
73,310,5,2011-01-23,Initiation générale é l'informatique
230,585,3,2013-04-04,Accompagnement rendez-vous médicaux
264,370,2,2016-02-11,Optimisation systéme d'exploitation (software)
214,517,1,2013-01-04,Des bras pour petit déménagement
178,171,5,2015-12-01,Rencontre de travail comité de financement
470,202,3,2014-08-06,Initiation et aide Espace membre
516,70,5,2006-08-16,Initiation usage de machine é coudre
152,439,2,2019-12-28,Prise de photos portrait
47,497,0,2012-11-29,Initiation tablettes électroniques / iPad
154,171,4,2018-02-12,Transport avec camionnette
176,431,2,2018-03-09,Ménage léger
21,349,2,2012-09-02,Initiation Word
396,370,2,2018-10-12,Apprentissage de l'anglais
151,569,3,2009-06-12,Représentation de L'Accorderie
560,466,0,2017-08-02,Des bras pour gros déménagement
81,435,3,2018-06-23,Chansonnier pour spectacle
397,158,3,2009-04-20,Transport avec remorque
531,215,3,2006-08-17,Réflexologie
308,300,0,2009-07-24,Initiation retouche de photo informatisée
420,257,5,2007-01-15,Initiation et aide Espace membre
128,69,3,2010-11-19,Massage des pieds et mains
516,376,2,2011-02-28,Transport besoins divers
549,441,3,2007-11-29,Initiation générale é l'informatique
222,171,6,2019-01-17,Peinture intérieure
307,540,0,2009-03-04,Aide dénichage d'aubaines
129,404,2,2013-02-10,Visite maison lors d'absence
348,430,3,2022-06-06,Peinture intérieure
211,99,0,2009-07-23,Initiation et aide Espace membre
331,132,0,2014-11-04,Optimisation matériel informatique (hardware)
237,428,6,2013-03-11,Organisation / animation activité de L'Accorderie
59,176,6,2011-10-22,Peinture extérieure
44,10,1,2017-11-29,Nettoyage saisonnier de terrains
555,559,1,2022-06-17,Réparation petits appareils électriques
278,282,5,2017-02-11,Garde d'enfants é votre maison
353,218,6,2010-02-28,Menus travaux plomberie
465,377,0,2022-07-06,Transfert d'heures
158,134,3,2007-04-29,Initiation médias sociaux sur Internet
292,169,4,2016-02-16,Confection sacs réutilisables en tissu
178,476,2,2009-12-01,Clown pour fétes d'enfants ou événements
158,191,6,2015-03-28,Garde d'animaux é ma maison
437,81,6,2019-04-05,Comité mobilisation - rencontre et téches
30,331,5,2012-08-05,Recherche Internet
219,164,6,2006-02-10,Menus travaux plomberie
534,567,1,2007-08-08,Aide démarches juridiques
197,46,6,2021-09-23,Démarrage du projet
454,477,3,2021-04-06,Nettoyage saisonnier de terrains
158,570,3,2014-05-20,Aide pour cuisiner
251,588,5,2015-10-28,Accueil/réception permanence Accorderie
189,70,3,2007-08-02,Tâche contact communautaire
500,411,4,2009-06-04,Ménage léger
480,457,4,2018-11-20,Rapport d'impét personnel
178,65,4,2010-10-10,Remboursement
114,137,4,2011-07-20,Organisation petits événements
200,10,2,2021-08-14,Peinture extérieure
493,282,4,2020-05-21,Travaux divers en hauteur
182,589,2,2009-11-07,Des bras pour gros déménagement
424,132,6,2008-10-13,Gestion projet de rénovation
524,370,4,2015-02-25,Confection pétisserie
320,460,5,2011-04-28,Aide pour préparer déménagement
412,535,4,2020-07-17,Comité mobilisation - rencontre et téches
85,566,4,2006-04-24,Initiation médias sociaux sur Internet
188,341,1,2006-02-07,Conseils pour autoconstruction
388,292,2,2006-02-23,Ménage léger
245,443,5,2012-04-07,Garde d'enfants é votre maison
114,132,4,2011-08-23,Assistance achat matériel informatique
197,250,2,2009-01-02,Peinture intérieure
161,204,1,2020-08-13,Initiation Excel
106,322,0,2008-07-26,Des bras pour gros déménagement
414,522,0,2019-01-29,Accompagnement épicerie
450,119,5,2022-01-21,Organisation et animation d'activités - milieux de vie dynamisés
565,275,4,2015-04-28,Correction textes en franéais
126,561,2,2012-06-21,Transport besoins divers
337,78,1,2014-07-19,Installation Internet
53,430,2,2019-05-02,Rencontre de travail aménagement / entretien des locaux
474,49,2,2006-07-19,Emballage cadeau
110,198,2,2010-03-21,Initiation danse sociale
107,24,4,2012-10-18,Travaux d'entretien de terrains
359,449,1,2014-05-22,Production de sacs écologiques pour Accorderie
190,124,0,2018-02-02,élaboration du Journal / du Bottin
336,137,4,2016-05-01,Accompagnement démarches suite é un décés
423,307,6,2007-09-28,Conception site web
5,556,6,2021-09-18,Accompagnement épicerie
258,93,6,2010-11-14,Organisation et animation d'activités - milieux de vie dynamisés
436,384,3,2016-08-13,Bilan de santé naturopathique
418,477,2,2007-02-17,Initiation et aide Espace membre
1,23,5,2006-02-09,Aide cordage de bois
493,181,5,2010-07-15,Coud bas de pantalon
363,346,4,2007-10-24,Fabrication vétements en tricot
538,275,6,2016-02-02,Accompagnement rendez-vous médicaux
192,325,1,2015-08-02,Développement d'outils pour L'Accorderie
81,489,4,2010-08-11,Emballage cadeau
466,384,1,2015-12-30,Clown pour fétes d'enfants ou événements
41,272,0,2017-07-17,Correction textes en anglais
374,394,6,2020-05-20,Accueil/réception permanence Accorderie
4,588,5,2016-09-22,Vérification comptable de L'Accorderie
572,285,2,2020-10-01,Aide démarches juridiques
426,407,4,2013-05-22,Petites réparations vétements
540,474,5,2006-01-25,Petites réparations vétements
484,211,1,2010-09-19,Tâche contact communautaire
521,472,3,2006-10-24,Dépannage pour ordinateurs P.C.
524,257,1,2015-12-10,Petites réparations vétements
340,129,5,2008-02-12,Ménage léger
233,562,0,2011-02-22,Sondages pour L'Accorderie
348,176,2,2017-11-12,Des bras pour petit déménagement
202,171,6,2021-07-12,Parrainage nouveaux AccordeurEs
464,414,4,2008-03-02,Petites réparations vétements
544,379,3,2010-04-29,Nettoyage saisonnier de terrains
61,352,3,2017-12-29,Petites réparations vétements
177,318,3,2006-10-27,Petites réparations vétements
155,312,4,2016-10-13,Garde d'animaux é ma maison
325,418,1,2008-08-18,Comité communications - rencontre et téches
304,99,0,2017-05-05,Réparation électroménagers
50,151,3,2015-10-07,Petites réparations vétements
374,179,3,2012-06-11,Rapport d'impét personnel
103,430,0,2006-08-09,Petites réparations vétements
79,545,5,2013-03-31,Aide aux courses
514,347,1,2020-11-13,Confection cartes de souhait artisanales
219,359,3,2006-05-18,Dépannage disque dur
209,567,0,2008-01-25,Conception site web
464,334,5,2019-09-15,Rencontre de travail comité gestion
340,59,1,2016-06-15,Confection cartes de souhait artisanales
7,98,0,2015-02-22,Parrainage nouveaux AccordeurEs
55,311,6,2017-09-12,Tâches pour Fétes ou 5 é 7 de L'Accorderie
510,494,1,2022-11-01,Accompagnement raquette
273,439,0,2012-06-10,Accompagnement choix de décoration
489,3,0,2016-04-19,Accompagnement magasinage
266,382,0,2008-03-24,Rencontre de travail pour journal
564,171,5,2020-08-22,Aide pour rénovation
15,522,4,2010-08-13,Tâches pour Fétes ou 5 é 7 de L'Accorderie
514,356,2,2011-05-13,Projet Résilience
363,497,2,2012-11-10,Aide dénichage d'aubaines
430,65,1,2015-12-09,Préparation biscuits
486,159,1,2008-03-20,Mise à jour de la liste des membres
510,377,5,2022-07-17,Confection bijoux en matiéres recyclées
449,300,1,2018-12-06,Démarrage du projet
514,186,6,2021-10-13,Accompagnement magasinage
534,546,2,2006-10-15,Des bras pour moyen déménagement
41,362,6,2008-03-15,Organisation et animation groupes de discussion
576,545,0,2018-06-22,Cuisine plats ou repas
205,120,0,2019-11-06,Formation pour L'Accorderie
374,561,1,2017-07-18,Tâches cléricales pour L'Accorderie
439,533,1,2015-10-23,Des bras pour gros déménagement
25,392,2,2012-10-16,Initiation cellulaires / téléphones intelligents
326,270,4,2014-10-11,- Foire de l'Artisanat
337,249,4,2009-10-25,Gestion projet de rénovation
404,310,1,2009-04-03,Montage PowerPoint
516,65,4,2013-05-04,Massage des pieds et mains
255,81,5,2011-03-23,Travail sur carosserie auto
391,394,6,2017-03-03,Des bras pour gros déménagement
16,282,2,2006-03-19,Entretien de plates-bandes
439,431,6,2017-06-27,Nettoyage saisonnier de terrains
56,119,4,2015-03-27,Initiation é Internet et courriel
590,448,5,2019-09-20,Des bras pour petit déménagement
8,285,4,2016-03-09,Aide pour jardinage
248,332,3,2010-08-22,Assistance achat matériel informatique
70,17,2,2008-06-03,Transcription enregistrement audio (verbatim)
264,588,0,2011-07-24,Garde d'enfants é votre maison
326,285,6,2011-03-03,- Foire de l'Artisanat
198,22,3,2010-06-18,Entretien ménager des locaux
525,442,5,2020-10-29,Confection pétisserie
567,591,3,2008-05-02,Peinture extérieure
504,116,4,2006-01-17,Développement d'outils pour L'Accorderie
517,191,1,2016-01-25,Restauration ou fabrication de petits meubles
410,328,3,2014-04-06,Transport pour les courses
61,101,5,2006-07-04,Organisation et animation d'activités - milieux de vie dynamisés
399,195,2,2006-01-09,Comité communications - rencontre et téches
145,583,5,2007-09-28,Lavage vitres
370,205,2,2012-12-16,Transport pour L'Accorderie
540,228,2,2022-09-04,Bon cadeau
442,98,6,2007-02-17,Massothérapie sur chaise
311,132,2,2018-12-18,Accompagnement rendez-vous divers
525,144,0,2022-02-16,Entretien de plates-bandes
136,90,2,2013-06-26,Développement d'outils pour L'Accorderie
554,205,1,2015-05-02,Initiation aquarelle
439,498,0,2016-07-06,Aide pour rénovation
551,453,3,2022-10-05,Optimisation matériel informatique (hardware)
545,191,4,2010-05-04,Bricoleur pour petits travaux
99,26,4,2022-09-05,Accueil/réception permanence Accorderie
18,277,2,2009-07-15,Initiation fabrication de pain
537,489,6,2015-03-27,Session d'accueil de L'Accorderie
104,40,5,2007-03-16,Aide dénichage d'aubaines
99,100,0,2011-12-29,Foire artisanale
538,512,6,2014-02-01,Rencontre de travail comité accueil
41,497,5,2006-03-26,Recherche Internet
340,359,5,2009-04-10,Montage vidéo
299,283,6,2016-12-15,Accompagnement rendez-vous médicaux
163,195,4,2014-05-07,Gestion projet de rénovation
270,504,0,2016-04-02,Session d'accueil de L'Accorderie
114,171,0,2019-11-21,Ménage léger
355,94,4,2017-08-22,Initiation aquarelle
292,78,5,2010-10-02,Initiation générale é l'informatique
366,498,1,2014-05-30,Soutien en informatique
464,40,3,2008-07-05,Réflexologie
4,261,0,2007-03-14,Initiation photographie numérique
152,12,2,2006-04-25,Rencontre de travail aménagement / entretien des locaux
275,195,2,2013-09-08,Organisation et animation groupes de discussion
158,405,4,2009-08-30,Des bras pour petit déménagement
181,246,3,2021-09-21,Accompagnement démarches suite é un décés
122,254,3,2015-11-27,Bricoleur pour petits travaux
187,300,3,2009-06-27,Accompagnement rendez-vous médicaux
244,237,1,2015-03-17,Aide pour rénovation
206,186,5,2022-10-15,Accompagnement rendez-vous médicaux
44,543,0,2006-01-31,Envoi postal pour L'Accorderie
519,340,1,2010-12-18,Garde d'enfants é ma maison avec les miens
226,373,4,2008-02-13,Accompagnement épicerie
390,285,4,2016-08-30,Aide pour jardinage
227,567,2,2020-02-23,Ménage léger
180,109,0,2006-06-24,Organisation et animation d'activités - milieux de vie dynamisés
406,158,1,2017-08-02,Organisation petits événements
584,301,0,2010-05-31,Conseils pour travaux de peinture / teinture
124,292,1,2011-08-03,Références fibromyalgie
545,264,3,2007-05-28,Formation pour L'Accorderie
556,261,4,2013-11-30,Communications pour L'Accorderie
94,379,0,2017-08-18,Transport avec camionnette
16,103,5,2013-03-06,Menus travaux électricité
489,481,0,2016-12-02,Travaux d'entretien de terrains
172,116,1,2018-12-11,Parrainage nouveaux AccordeurEs
324,95,6,2016-01-04,Petites réparations vétements
393,506,0,2011-09-23,Initiation é Internet et courriel
248,347,1,2019-11-29,Portraitiste
329,237,5,2015-11-23,Envoi postal pour L'Accorderie
532,257,6,2017-05-29,Références fibromyalgie
254,75,4,2011-01-14,Tâches cléricales pour L'Accorderie
116,270,3,2011-10-14,Menus travaux soudure
99,410,3,2006-02-18,Ménage léger
372,95,2,2006-05-05,Menus travaux ébénisterie
64,1,3,2022-08-07,Menus travaux électricité
134,363,1,2006-08-23,Aide aux courses
425,311,1,2010-01-31,Aménagement de l'espace maison
296,498,0,2010-11-21,Bricoleur pour petits travaux
4,435,4,2012-10-15,Des bras pour gros déménagement
237,204,2,2010-02-28,Session d'accueil de L'Accorderie
503,183,3,2013-05-18,Gestion projet de rénovation
190,3,2,2017-03-26,Récupération outils usagés
238,301,1,2012-05-02,Initiation générale é l'informatique
334,429,5,2006-12-11,Parrainage nouveaux AccordeurEs
218,404,6,2012-07-20,Initiation orientation avec cartes et boussole
508,451,6,2008-07-06,Sondages pour L'Accorderie
184,40,2,2015-10-30,Nettoyage saisonnier de terrains
463,92,0,2006-08-17,Accompagnement cuisine
5,247,0,2010-02-01,Initiation é Internet et courriel
131,475,4,2012-12-30,Conversation anglaise
590,22,0,2006-01-04,Sondages pour L'Accorderie
19,146,2,2018-01-28,Entretien ou réparation automobile
176,31,4,2006-02-14,Bricoleur pour petits travaux
226,239,2,2016-09-18,Illustration
418,158,4,2006-03-03,Organisation et animation groupes de discussion
436,404,2,2009-03-14,Accompagnement rendez-vous divers
21,231,5,2013-12-26,Accompagnement rendez-vous médicaux
363,568,0,2006-03-03,Peinture intérieure
117,591,0,2020-03-09,Rencontre de travail pour journal
570,270,3,2008-04-10,Visite maison lors d'absence
20,347,1,2016-01-17,Conseils consommation responsable
4,218,6,2019-01-26,Dépannage pour ordinateurs P.C.
474,359,6,2013-09-18,Menus travaux électricité
226,171,3,2020-06-18,Transport moyenne distance
353,487,1,2017-04-01,Des bras pour petit déménagement
41,341,0,2006-06-09,Menus travaux plomberie
127,137,5,2020-07-30,Initiation fabrication de pain
353,341,2,2010-02-27,Conception site web
380,404,3,2008-04-21,Installation Internet
61,119,6,2022-10-11,Tonte de gazon
222,497,0,2022-12-19,Conversation anglaise
93,575,0,2020-05-11,Rencontre de travail comité de financement
43,198,4,2020-06-11,Envoi postal pour L'Accorderie
169,320,6,2008-03-07,Traitement de texte
436,292,6,2021-05-15,Transport avec remorque
365,386,2,2006-01-17,Accueil/réception permanence Accorderie
467,583,0,2009-04-19,Initiation photographie numérique
151,570,5,2012-11-13,Correction textes en franéais
290,224,0,2009-11-09,Initiation Excel
248,429,6,2008-01-07,Projet Résilience
581,366,1,2022-08-29,Réseau d'éclaireurs
258,346,3,2016-11-30,Initiation création littéraire
411,167,5,2007-06-29,Petites réparations vétements
574,322,4,2010-03-10,Tâches activité de financement
412,358,1,2019-10-05,Soins chat
5,261,1,2009-08-04,Cuisine plats ou repas
551,460,4,2013-01-06,Rédaction textes en franéais
474,232,3,2013-12-26,Apprentissage de l'anglais
