source,target,duree,date,service,detailservice,accorderie,id
557,271,1,2009-11-20,Harmonisation énergétique
227,488,2,2022-12-12,Tâches cléricales pour L'Accorderie
200,270,2,2022-05-17,Assistance probléme Internet
24,277,3,2022-12-22,Classement documents
172,345,4,2015-03-29,Initiation Excel
337,454,6,2010-05-15,Aide pour rénovation
251,513,0,2014-02-01,Cuisine plats ou repas
441,532,4,2017-05-04,Peinture intérieure
341,212,6,2019-02-20,Aide dénichage d'aubaines
82,311,3,2020-04-07,Conception jouets en fibres naturelles
413,552,6,2006-01-23,Communication interne
514,483,3,2016-09-11,Formation pour L'Accorderie
386,321,6,2022-06-02,Confection desserts pour événements
309,115,0,2015-11-09,Tâches cléricales pour L'Accorderie
377,408,5,2012-07-31,Réparation appareils électroniques
100,387,4,2008-04-11,Aide pour cuisiner
506,581,6,2013-04-03,Réseau d'éclaireurs
255,171,6,2014-06-08,Dépannage pour ordinateurs P.C.
34,439,6,2007-02-19,Maquillage
292,92,5,2013-10-30,Travaux d'entretien de terrains
193,293,6,2012-02-08,Aide cordage de bois
5,277,3,2020-09-21,Des bras pour moyen déménagement
310,269,1,2021-08-23,Mise en page sur ordinateur
254,502,3,2015-10-26,Transport pour les courses
333,234,5,2022-02-21,Initiation création littéraire
307,291,0,2010-07-16,Accompagnement épicerie
541,475,3,2013-04-17,Rencontre comité jardin collectif
21,318,4,2011-09-09,Petites réparations vétements
4,310,2,2007-09-29,Bon cadeau
391,351,2,2017-08-30,Dépannage pour ordinateurs P.C.
254,438,1,2009-04-06,Références fibromyalgie
184,551,2,2022-02-17,Comité mobilisation - rencontre et téches
29,118,4,2007-06-03,Création ou élaboration d'un potager
294,538,0,2006-04-01,Accueil/réception permanence Accorderie
17,500,0,2017-08-24,Menus travaux électricité
272,79,5,2011-10-05,Réparations de petits moteurs électriques
115,505,5,2008-06-06,Rencontre de travail comité accueil
164,132,4,2010-02-12,Correction textes en anglais
101,142,5,2009-04-24,Initiation générale é l'informatique
62,231,5,2018-01-13,Dépannage pour ordinateurs Macintosh
513,31,1,2012-08-09,Transport besoins divers
34,18,3,2014-10-06,Lavage de voiture
372,212,5,2009-05-12,Aide cordage de bois
191,347,4,2013-08-07,Accompagnement rendez-vous divers
157,204,3,2018-03-30,Rencontre représentants de comités
436,214,0,2011-06-25,Montage PowerPoint
358,433,2,2021-10-15,Mise à jour de la liste des membres
11,576,4,2006-05-20,Aide pour remplir formulaires
388,401,4,2016-02-14,Conseils pour décoration intérieure
167,528,0,2021-12-14,Assistance achat matériel informatique
333,128,5,2007-03-06,Transport moyenne distance
246,227,2,2018-01-27,Des bras pour petit déménagement
289,517,3,2009-08-15,Garde d'enfants é votre maison
332,364,1,2015-07-02,Fabrication objets en macramé
112,172,4,2013-04-16,Communication interne
283,530,0,2022-11-10,Initiation médias sociaux sur Internet
371,117,0,2014-11-08,Organisation et animation d'activités - milieux de vie dynamisés
97,124,2,2008-12-28,Garde d'enfants é votre maison
194,490,3,2015-08-03,Confection cartes de souhait artisanales
75,334,3,2021-10-12,Menus travaux soudure
287,141,2,2021-09-24,Accompagnement démarches suite é un décés
42,228,1,2014-07-02,Comptabilité de L'Accorderie
167,271,3,2019-02-09,Aide pour jardinage
556,461,3,2008-05-14,Lavage vitres
24,163,2,2021-07-30,Confection cartes de souhait artisanales
430,334,6,2006-11-07,Réparation vélos
344,582,5,2011-03-05,Tâches cléricales pour L'Accorderie
419,518,1,2018-07-29,Initiation fabrication de pain
257,216,1,2022-04-24,Conseils pour autoconstruction
95,233,6,2022-04-23,Transport besoins divers
539,396,4,2010-08-18,Garde d'enfants é votre maison
175,435,6,2011-10-14,Menus travaux ébénisterie
93,581,3,2020-11-27,Réseau d'éclaireurs
98,503,4,2017-03-06,Appels de courtoisie
347,0,4,2015-06-15,Initiation usage de machine é coudre
18,466,2,2012-12-16,Communications pour L'Accorderie
453,217,5,2019-12-14,Initiation médias sociaux sur Internet
254,198,0,2007-02-11,Transport moyenne distance
271,577,6,2021-10-04,Session d'accueil de L'Accorderie
149,243,4,2011-11-08,Des bras pour petit déménagement
492,580,6,2014-07-10,Accompagnement rendez-vous divers
577,302,1,2019-09-30,Menus travaux plomberie
66,115,3,2015-06-07,Tâches manuelles pour L'Accorderie
93,289,1,2020-05-03,Travaux divers en hauteur
549,194,1,2011-02-11,Petit déneigement
384,118,1,2022-04-29,Initiation usage de machine é coudre
115,244,4,2014-01-14,Gestion projet de rénovation
299,206,5,2006-01-16,Animation kiosque pour L'Accorderie
111,21,2,2011-02-13,Peinture extérieure
233,34,2,2006-10-25,Ménage léger
582,11,6,2007-07-20,Transport avec remorque
387,495,2,2008-05-29,Initiation et aide Espace membre
216,523,2,2019-12-30,Petites réparations vétements
143,544,0,2018-04-30,Mise à jour de la liste des membres
347,288,4,2014-06-27,Toilettage chien
115,110,3,2016-11-22,Envoi postal pour L'Accorderie
101,510,4,2014-08-02,Animation kiosque pour L'Accorderie
350,333,4,2019-09-30,Sondages pour L'Accorderie
281,115,3,2010-03-10,Initiation et aide Espace membre
147,449,2,2022-09-22,Parrainage nouveaux AccordeurEs
415,145,2,2022-06-21,Rapport d'impét personnel
523,146,3,2016-03-19,Remboursement
393,130,4,2015-11-19,Garde d'enfants é votre maison
257,439,4,2019-04-15,Couture de type industriel
131,427,1,2011-05-31,Coud bas de pantalon
139,20,0,2007-10-13,Maquillage
541,215,1,2017-02-12,Initiation é Internet et courriel
586,35,6,2012-05-04,Entretien ou réparation automobile
406,79,0,2009-02-09,Communications pour L'Accorderie
216,166,5,2018-01-13,Maquillage
103,202,6,2015-11-26,Tâches cléricales pour L'Accorderie
554,502,0,2010-12-03,Animation jardin collectif
282,327,6,2017-07-27,Animation jardin collectif
506,12,5,2012-05-20,Transport besoins divers
410,441,3,2009-03-21,Conseils consommation responsable
24,496,0,2006-06-11,Accompagnement rendez-vous médicaux
143,520,1,2020-04-11,Rencontre de travail comité gestion
52,251,2,2010-06-18,Tableaux Excel
321,236,2,2017-05-25,Comptabilité de L'Accorderie
143,189,0,2009-01-22,Entretien de plates-bandes
44,438,2,2021-07-08,Initiation é Internet et courriel
208,212,2,2010-01-21,Accompagnement rendez-vous médicaux
41,353,0,2015-04-03,Massothérapie thérapeutique
260,289,4,2018-12-04,Représentation de L'Accorderie
393,213,4,2018-12-08,Ménage léger
376,339,2,2019-10-27,Taille de haie / arbustes
271,437,0,2018-03-22,Comité accueil - coordination
434,582,5,2018-08-22,Ménage léger
141,236,1,2017-01-01,Petites réparations vétements
131,9,4,2013-01-05,Création ou élaboration d'un potager
506,516,6,2012-12-08,Conseils budgétaires
322,292,1,2022-05-24,Aide pour remplir formulaires
292,296,3,2013-08-22,Aide au désencombrement
204,142,4,2008-01-04,Transport moyenne distance
85,61,2,2018-07-31,Conseils budgétaires
473,127,5,2006-07-17,Clown pour fétes d'enfants ou événements
107,20,2,2008-05-01,Travaux d'aménagement de terrains
85,194,0,2013-12-31,Taille de haie / arbustes
25,206,5,2007-07-24,Organisation et animation d'activités - milieux de vie dynamisés
8,141,5,2015-09-21,Petites réparations vétements
180,562,6,2020-05-23,Création ou élaboration d'un potager
293,111,2,2015-02-06,Recherche d'emploi
306,133,3,2009-07-04,Réparation bijoux
480,208,0,2010-12-07,Garde d'enfants é ma maison
577,224,2,2011-06-08,Garde d'animaux é ma maison
542,116,1,2015-12-19,Initiation tablettes électroniques / iPad
350,146,2,2019-05-13,élaboration du Journal / du Bottin
554,255,0,2007-03-08,Installation Internet
480,311,3,2007-10-14,Initiation médias sociaux sur Internet
184,348,1,2019-09-28,Réparation électroménagers
539,11,6,2008-06-04,Réparation ou restauration d'objets décoratifs
326,336,6,2013-12-02,Taille de haie / arbustes
96,427,0,2006-10-23,Préparation biscuits
292,538,6,2011-11-24,Des bras pour gros déménagement
4,348,2,2009-09-23,Accompagnement démarches suite é un décés
100,132,4,2014-10-27,Accompagnement démarches médicales
298,562,2,2009-03-21,Massothérapie thérapeutique
225,531,0,2007-04-21,Illustration
283,427,5,2022-09-01,Travaux d'entretien de terrains
270,181,3,2016-01-13,Commissions é votre place
67,427,0,2011-11-29,Cuisine plats ou repas
58,212,4,2017-07-03,Initiation générale é l'informatique
194,216,2,2013-08-09,Lavage de voiture
392,189,4,2010-04-29,Ménage léger
349,306,0,2019-04-07,Rédaction textes en franéais
523,13,0,2008-10-24,Garde d'enfants é votre maison
283,137,5,2014-11-28,Conseils budgétaires
261,56,1,2008-11-02,Coud bas de pantalon
204,153,4,2015-04-09,Tâches activité de financement
240,310,4,2012-05-30,Initiation fabrication de pain
71,413,4,2007-06-17,Tenue de livres comptables
222,92,2,2010-08-22,Conversation espagnole
449,344,4,2018-09-07,Organisation et animation d'activités - milieux de vie dynamisés
486,231,2,2012-01-28,Promenade chien
564,128,1,2017-10-30,Conseils démarrage entreprise
262,402,6,2015-08-26,Session d'accueil de L'Accorderie
125,176,5,2013-01-04,Tâches manuelles pour L'Accorderie
298,439,5,2013-03-19,Garde d'animaux é ma maison
4,137,3,2014-03-08,Aide démarches juridiques
223,11,3,2020-02-10,Méditation
306,577,2,2006-06-13,Transport besoins divers
540,53,5,2011-09-21,Accompagnement marche
10,564,3,2020-02-26,Initiation générale é l'informatique
388,207,5,2011-09-23,Accueil/réception permanence Accorderie
453,299,6,2016-05-17,Réparation de meubles
175,314,1,2014-11-11,Accueil/réception permanence Accorderie
462,483,0,2018-11-14,Accompagnement rendez-vous médicaux
112,138,1,2018-06-19,Aide pour cuisiner
434,530,5,2018-09-29,Accompagnement rendez-vous divers
546,271,4,2006-11-09,Petites réparations vétements
2,397,4,2013-06-14,Parrainage nouveaux AccordeurEs
363,189,6,2021-02-23,Aide pour cuisiner
238,130,1,2011-01-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
254,209,6,2020-09-18,Transcription enregistrement audio (verbatim)
260,369,5,2008-11-02,Des bras pour moyen déménagement
524,291,1,2015-04-21,Entretien de plates-bandes
239,130,4,2018-11-04,Initiation aquarelle
4,197,2,2006-11-28,APIC-Accompagnement d'aénés
97,60,2,2006-07-12,Chansonnier pour spectacle
337,130,5,2007-12-21,Accompagnement pour courses et magasinage
321,577,1,2017-07-26,Tâches pour Fétes ou 5 é 7 de L'Accorderie
202,581,1,2017-03-24,Conseils démarrage entreprise
564,370,1,2014-03-29,Dépannage pour ordinateurs Macintosh
103,262,2,2021-11-04,Des bras pour moyen déménagement
4,441,2,2014-02-12,Confection desserts pour événements
368,303,3,2010-02-14,Démarrage du projet
457,500,5,2014-12-27,Rencontre de travail comité de financement
449,397,5,2008-05-12,Préparation biscuits
274,572,5,2011-12-24,Transport moyenne distance
272,490,2,2017-10-25,Coud bas de pantalon
581,246,3,2015-09-12,Préparation repas é congeler
371,383,1,2019-12-09,Visite maison lors d'absence
173,576,5,2016-10-10,Transport avec remorque
491,233,2,2018-12-04,Aménagement paysager
55,510,1,2020-01-18,Harmonisation énergétique
506,339,0,2022-04-02,Taille de haie / arbustes
573,77,5,2018-07-18,Aide dénichage d'aubaines
141,232,1,2019-06-24,Apprentissage de la guitare
99,77,5,2016-07-29,Garde d'enfants é ma maison
195,224,3,2019-12-12,Rencontre de travail comité de financement
375,488,6,2019-10-26,Classement documents
460,368,3,2016-05-07,Mise à jour de la liste des membres
321,163,0,2006-01-10,Dépannage pour ordinateurs P.C.
293,519,4,2006-06-12,Apprentissage de l'anglais
474,92,0,2009-01-11,Création ou élaboration d'un potager
547,194,4,2009-01-30,Visite maison lors d'absence
444,92,0,2014-12-23,Initiation retouche de photo informatisée
355,339,6,2010-03-29,Conception jouets en fibres naturelles
556,145,2,2015-02-27,Tâches manuelles pour L'Accorderie
419,72,4,2011-07-14,Transport besoins divers
484,541,5,2017-02-05,Initiation orientation avec cartes et boussole
67,284,0,2012-11-02,Coud bas de pantalon
262,582,1,2010-03-05,Accompagnement épicerie
344,577,2,2014-12-01,Tâches manuelles pour L'Accorderie
524,243,4,2015-02-27,Réseau d'éclaireurs
300,344,1,2007-07-17,Bricoleur pour petits travaux
255,59,0,2008-01-26,Menus travaux électricité
160,467,3,2008-02-21,Initiation médias sociaux sur Internet
407,105,3,2011-06-10,Formation pour L'Accorderie
431,416,1,2022-08-17,Massage des pieds et mains
239,259,2,2021-01-06,Cuisine plats ou repas
360,46,1,2012-04-30,Initiation générale é l'informatique
462,116,6,2015-12-18,Tâches diverses - Café
564,500,6,2007-11-08,Parrainage nouveaux AccordeurEs
306,234,0,2010-03-11,Aide pour rénovation
159,181,0,2022-01-11,Peinture intérieure
431,228,4,2015-03-04,Accompagnement rendez-vous médicaux
586,138,6,2012-07-19,Tonte de gazon
10,545,1,2018-05-07,Des bras pour petit déménagement
588,89,6,2018-10-28,Initiation Word
25,57,1,2014-04-13,Réparation bijoux
158,12,3,2017-04-05,Facteur et factrice d'un jour
174,233,6,2015-06-15,Coud bas de pantalon
328,448,2,2015-10-19,Illustration
542,29,2,2013-01-15,Menus travaux ébénisterie
433,439,6,2017-12-25,APIC-Accompagnement d'aénés
229,355,4,2009-09-05,Transport avec camionnette
476,577,6,2020-09-19,Comité accueil - coordination
524,344,6,2006-09-19,Bilan de santé naturopathique
311,13,5,2017-07-28,Fabrication objets en macramé
576,339,4,2021-01-17,Massothérapie de détente
63,393,5,2022-05-09,Illustration
135,372,6,2010-04-03,Réparation ou restauration d'objets décoratifs
524,194,2,2008-09-10,Initiation Excel
103,400,2,2020-11-28,Correction textes en franéais
194,427,5,2019-05-18,Vérification comptable de L'Accorderie
71,92,5,2019-11-24,Accompagnement magasinage
82,365,2,2012-09-10,Recherche Internet
368,390,5,2012-10-09,Petites réparations vétements
557,153,5,2008-08-26,Transport pour les courses
371,520,6,2019-12-31,Accompagnement rendez-vous médicaux
118,365,4,2022-01-26,Massothérapie thérapeutique
102,84,4,2017-03-22,Fabrication vétements
279,425,5,2016-07-24,Transport pour les courses
419,150,2,2019-10-02,Parrainage nouveaux AccordeurEs
252,530,2,2020-02-05,Portraitiste
314,66,6,2014-03-01,Petites réparations vétements
441,106,5,2022-01-25,Dépannage pour ordinateurs P.C.
547,336,1,2007-10-16,Garde d'enfants é ma maison avec les miens
419,207,1,2016-11-12,Session d'accueil de L'Accorderie
480,531,1,2016-12-31,Accompagnement rendez-vous médicaux
392,415,5,2015-08-17,Tâches cléricales comité de financement
172,435,4,2022-11-28,Transport pour les courses
232,572,2,2008-01-17,Ménage léger
231,349,3,2007-03-04,Réparation petits appareils électriques
143,520,0,2007-08-16,Accueil/réception permanence Accorderie
66,166,5,2018-05-25,Communication interne
392,208,4,2010-09-12,Apprentissage de l'anglais
273,389,2,2014-05-26,Transport avec remorque
542,545,0,2008-09-20,Coud bas de pantalon
237,136,1,2021-06-06,Tâche contact communautaire
46,106,2,2022-09-06,Toilettage chien
299,505,2,2008-05-17,Parrainage nouveaux AccordeurEs
557,208,4,2019-01-18,Film événements spéciaux
582,360,2,2013-12-16,Accompagnement rendez-vous divers
371,152,6,2022-06-08,Rapport d'impét personnel
4,417,4,2007-03-29,Aménagement paysager
401,0,1,2015-12-21,Harmonisation énergétique
192,477,1,2010-02-15,Aide au désencombrement
182,421,2,2017-01-13,Peinture décorative
498,574,0,2021-09-24,Aide pour préparer déménagement
147,46,0,2017-06-06,Organisation / animation activité de L'Accorderie
134,538,4,2008-02-05,Nettoyage saisonnier de terrains
112,285,1,2020-08-28,Communications pour L'Accorderie
410,208,5,2016-09-04,Fabrication objets en macramé
235,580,6,2011-12-12,Aide pour remplir formulaires
398,311,2,2017-12-09,Massothérapie thérapeutique
314,347,0,2014-02-16,Petites réparations vétements
537,132,1,2016-09-24,Peinture extérieure
80,511,3,2018-07-04,Correction textes en franéais
543,244,0,2007-04-11,Préparation muffins santé
532,292,4,2013-07-04,Initiation et aide Espace membre
321,116,4,2008-03-06,Numérisation photos
172,372,4,2009-06-01,Des bras pour petit déménagement
371,569,0,2006-01-22,Transport besoins divers
289,490,5,2009-07-08,Garde d'enfants é ma maison avec les miens
53,289,2,2007-12-13,Coupe cheveux
214,401,6,2011-05-06,Accompagnement rendez-vous médicaux
285,574,4,2019-05-17,Correction textes en franéais
11,46,6,2017-06-26,Initiation Excel
260,339,0,2011-01-10,Travail sur carosserie auto
133,208,4,2016-08-08,Tâches manuelles pour L'Accorderie
362,245,3,2006-09-04,Rencontre de travail comité de financement
68,236,4,2007-07-14,Rencontre de travail comité gestion
267,336,2,2020-10-26,Travaux d'aménagement de terrains
318,217,5,2006-11-05,Toilettage chien
232,319,5,2012-08-23,Transport moyenne distance
257,2,4,2009-05-13,Méditation
502,398,5,2010-07-14,élaboration du Journal / du Bottin
180,554,3,2017-02-01,Réparation machine é coudre
232,242,1,2018-02-06,Récupération outils usagés
46,236,2,2018-05-14,Confection desserts pour événements
134,284,3,2020-09-26,Des bras pour moyen déménagement
139,236,4,2011-01-24,Soutien en informatique
298,435,5,2022-07-30,Rencontre représentants de comités
398,205,2,2015-09-25,Entretien jardin collectif
157,327,4,2007-12-11,Représentation de L'Accorderie
272,229,2,2019-07-28,Parrainage nouveaux AccordeurEs
514,418,5,2008-07-16,Organisation petits événements
45,153,3,2019-01-13,Aménagement paysager
