source,target,duree,date,service,detailservice,accorderie,id
245,237,1,2018-08-26,Mise en page sur ordinateur
38,174,3,2007-10-13,Massothérapie sur chaise
33,415,2,2015-08-25,Réparation petits appareils électriques
394,355,4,2010-09-23,Correction textes en anglais
209,578,4,2014-10-17,Bricoleur pour petits travaux
362,36,6,2017-07-19,Nettoyage saisonnier de terrains
72,578,2,2009-11-30,Conversation espagnole
47,97,5,2006-03-30,Projet Résilience
299,437,0,2013-05-01,Aide pour jardinage
571,243,0,2007-05-23,Assistance achat matériel informatique
326,96,3,2013-01-02,Conseils budgétaires
498,453,3,2007-04-05,Communication interne
41,93,1,2008-11-29,Ménage léger
302,24,6,2006-12-06,Massothérapie thérapeutique
303,421,4,2011-04-02,Harmonisation énergétique
248,491,5,2016-10-03,Garde d'animaux é votre maison
223,243,3,2014-01-10,Petites réparations vétements
303,325,2,2013-12-17,Réparation ou restauration d'objets décoratifs
170,293,4,2007-05-29,Formation pour L'Accorderie
105,250,1,2008-07-25,Organisation / animation activité de L'Accorderie
518,278,3,2014-10-05,Réparation ou restauration d'objets décoratifs
80,273,5,2008-10-25,Conseils pour soins des arbres
398,219,1,2006-01-01,Aide pour jardinage
109,223,3,2009-09-06,Bilan de santé naturopathique
343,553,5,2007-08-17,Réparation ou restauration d'objets décoratifs
394,246,1,2009-07-28,Tâches manuelles pour L'Accorderie
393,329,5,2017-07-26,Formation pour L'Accorderie
275,532,0,2010-12-08,Entretien de plates-bandes
417,351,4,2015-08-06,Dépannage pour ordinateurs Macintosh
353,476,2,2016-09-14,Dépannage disque dur
125,290,0,2006-02-27,Tâches activité de financement
122,484,6,2018-05-28,Conseils pour décoration intérieure
590,583,3,2009-11-05,Ménage léger
298,301,4,2009-08-16,Transport pour les courses
95,56,4,2006-02-02,Initiation médias sociaux sur Internet
537,423,4,2006-03-07,Formation pour L'Accorderie
316,588,3,2014-11-05,Rédaction textes en franéais
528,186,6,2011-04-08,Aide dénichage d'aubaines
289,157,5,2009-07-21,Coud bas de pantalon
77,386,6,2022-01-12,Préparation muffins
555,256,3,2020-07-25,Commissions é votre place
332,155,2,2006-04-15,Aide au désencombrement
486,586,1,2011-07-12,Formation pour L'Accorderie
588,420,1,2006-01-30,Conseils pour autoconstruction
307,215,5,2007-04-02,Fabrication vétements en tricot
434,6,6,2013-07-01,Conception site web
283,68,5,2018-08-03,Réseau informatique sans fil é domicile
586,464,4,2019-05-25,Rencontre de travail comité de financement
527,57,5,2018-12-20,Menus travaux ébénisterie
98,273,0,2009-07-13,Accompagnement rendez-vous médicaux
426,387,5,2007-09-26,Conseils pour décoration intérieure
490,210,4,2006-11-19,Aide pour cuisiner
254,101,5,2007-08-12,Accompagnement rendez-vous divers
558,439,5,2006-01-14,Bricoleur pour petits travaux
183,435,4,2022-06-06,Réparation appareils électroniques
434,216,4,2011-09-06,Tâches cléricales pour L'Accorderie
80,361,2,2022-05-15,Initiation Word
86,146,3,2007-11-21,Rédaction textes en franéais
466,94,2,2006-02-01,Remboursement
537,181,4,2019-04-01,Initiation retouche de photo informatisée
334,222,1,2006-01-09,Transport besoins divers
78,366,6,2016-03-28,Rencontre de travail comité accueil
113,423,0,2006-01-25,Accompagnement pour courses et magasinage
115,303,6,2013-12-31,Gestion projet de rénovation
386,524,0,2012-10-14,Initiation médias sociaux sur Internet
254,395,4,2009-07-14,Dépannage pour ordinateurs P.C.
353,343,3,2014-07-25,Aide démarches juridiques
401,479,0,2022-09-03,Correction textes en anglais
287,96,1,2021-03-16,Lavage de voiture
293,33,4,2006-08-14,AccordeurE inscritE é la location solidaire (é titre d'information)
213,447,5,2007-04-30,Initiation générale é l'informatique
425,365,4,2016-05-28,Préparation lunchs
353,201,5,2011-07-04,Rencontre de travail aménagement / entretien des locaux
135,516,3,2007-10-21,Accompagnement marche
2,241,2,2012-12-03,Bon cadeau
393,552,6,2016-01-11,Conseils budgétaires
54,588,1,2008-07-18,Transport pour L'Accorderie
264,588,2,2016-06-26,Aménagement de l'espace maison
27,154,1,2016-06-28,Communications pour L'Accorderie
533,284,5,2018-12-06,Coud bas de pantalon
121,464,3,2011-05-07,Entretien de plates-bandes
307,586,6,2017-09-14,Visite maison lors d'absence
393,444,0,2020-04-05,Conseils démarrage entreprise
484,37,5,2020-02-24,Organisation et animation d'activités - milieux de vie dynamisés
380,79,5,2010-04-13,Cuisine plats ou repas
587,423,3,2013-09-18,Tâches manuelles pour L'Accorderie
43,348,6,2014-05-27,Menus travaux électricité
359,122,2,2020-03-16,Nettoyage saisonnier de terrains
442,140,5,2006-08-31,Conseils pour décoration intérieure
78,186,6,2011-02-07,Nettoyage saisonnier de terrains
389,501,4,2007-10-14,Réparation machine é coudre
229,552,6,2010-04-28,Facteur et factrice d'un jour
496,327,1,2009-10-29,Petites réparations vétements
382,402,3,2022-08-01,Rencontre comité Vie associative et gestion de l'échange
472,36,1,2010-12-19,Animation jardin collectif
28,395,4,2016-05-21,Coud bas de pantalon
112,356,6,2022-06-13,Petites réparations vétements
195,336,4,2021-10-08,Petites réparations vétements
73,76,1,2006-04-14,Rencontre de travail comité accueil
13,446,6,2006-05-18,Projet Résilience
33,289,0,2006-01-06,Initiation é Internet et courriel
229,92,0,2006-03-11,Transport avec remorque
150,132,0,2013-09-13,Aide cordage de bois
534,258,2,2006-01-29,Confection pétisserie
222,542,3,2008-03-21,Accompagnement rendez-vous médicaux
561,71,6,2011-09-30,Restauration ou fabrication de petits meubles
148,312,3,2018-11-30,Organisation et animation d'activités - milieux de vie dynamisés
241,568,1,2010-04-20,Installation Internet
466,55,5,2017-12-20,Confection sacs réutilisables en tissu
386,206,4,2010-04-18,Animation kiosque pour L'Accorderie
441,322,5,2006-07-23,Foire artisanale
264,284,4,2017-03-21,Tonte de gazon
590,224,3,2006-01-12,Accompagnement commerces avec carte de membre
320,496,3,2010-02-07,Conversation anglaise
197,337,4,2013-10-11,Accompagnement cuisine
100,499,0,2013-06-18,Initiation générale é l'informatique
264,369,5,2022-05-14,Bricoleur pour petits travaux
254,586,2,2009-01-27,Accompagnement rendez-vous divers
99,376,3,2009-02-26,Transport avec camionnette
378,440,1,2008-03-29,Garde d'enfants é ma maison
72,286,0,2014-09-24,Mise à jour de la liste des membres
107,161,2,2022-12-07,Correction textes en franéais
72,34,3,2006-01-15,Rencontre de travail pour journal
222,555,6,2008-12-21,Session d'accueil de L'Accorderie
488,311,2,2006-10-14,Bricoleur pour petits travaux
160,283,6,2011-11-17,Correction textes en franéais
293,359,1,2011-05-26,Rencontre de travail comité de financement
98,423,5,2012-02-05,Initiation tablettes électroniques / iPad
254,47,4,2010-12-24,Initiation générale é l'informatique
414,585,2,2012-08-11,Mise à jour de la liste des membres
580,246,4,2011-02-27,Représentation de L'Accorderie
38,194,3,2007-06-12,Apprentissage de l'anglais
140,271,1,2021-02-23,AccordeurE inscritE é la location solidaire (é titre d'information)
457,339,3,2021-08-18,AccordeurE inscritE é la location solidaire (é titre d'information)
481,395,6,2010-01-05,Initiation usage de machine é coudre
348,67,4,2010-11-06,Rencontre de travail comité de financement
303,176,4,2010-05-30,Tâches cléricales pour L'Accorderie
440,517,1,2010-06-03,Comité accueil - équipe téléphone
533,24,3,2006-01-18,Rencontre comité Vie associative et gestion de l'échange
298,151,1,2014-07-23,Menus travaux électricité
95,451,4,2006-02-15,Tâches manuelles pour L'Accorderie
137,416,4,2020-09-26,Réparation de meubles
518,238,0,2019-09-26,Apprentissage de l'anglais
91,171,5,2009-01-10,Réparation vélos
358,305,6,2006-08-08,Initiation générale é l'informatique
496,455,4,2020-10-02,Initiation et aide Espace membre
315,526,5,2011-05-23,Comité mobilisation - rencontre et téches
306,205,2,2016-02-02,Conception site web
525,6,4,2019-01-11,Des bras pour gros déménagement
160,190,6,2010-01-25,Nettoyage saisonnier de terrains
152,488,5,2006-02-24,Organisation / animation activité de L'Accorderie
72,319,0,2009-11-06,Petites réparations vétements
90,577,0,2008-12-19,Confection bijoux en matiéres recyclées
178,219,4,2020-03-01,- Foire de l'Artisanat
393,224,5,2020-02-22,Illustration
277,312,2,2011-08-16,Aide dénichage d'aubaines
287,528,6,2021-10-01,Peinture intérieure
110,575,6,2006-01-25,Tâches cléricales pour L'Accorderie
503,382,4,2007-01-10,Des bras pour moyen déménagement
272,83,0,2006-06-01,Soutien en informatique
171,467,3,2015-02-06,Session d'accueil de L'Accorderie
12,312,3,2007-02-01,Accompagnement rendez-vous divers
50,196,1,2006-04-19,Transport besoins divers
519,397,0,2006-05-27,Petit déneigement
571,163,6,2008-07-01,Conseils pour travaux de peinture / teinture
284,430,0,2021-11-13,Commissions é votre place
449,398,0,2007-04-15,Conseils pour décoration intérieure
506,139,6,2019-04-14,Confection bijoux en matiéres recyclées
70,327,2,2009-01-15,Aide démarches juridiques
472,367,2,2007-06-01,Garde d'animaux é votre maison
73,535,2,2015-06-25,Recherche Internet
81,31,1,2011-02-04,Confection sacs réutilisables en tissu
466,76,6,2011-10-28,Conseils cuisine végétarienne ou végétalienne
345,3,5,2011-11-06,Bricoleur pour petits travaux
28,200,2,2006-05-02,Communication interne
495,152,4,2007-06-10,Menus travaux ébénisterie
307,290,4,2006-04-17,Toilettage chien
99,136,5,2013-06-10,Transport pour les courses
358,379,1,2011-05-26,Confection sacs réutilisables en tissu
537,238,0,2020-11-16,Maquillage
224,512,0,2009-01-03,Références fibromyalgie
76,248,0,2006-02-04,Réparation appareils électroniques
458,467,5,2006-01-01,Accompagnement rendez-vous divers
360,448,2,2010-08-22,Assistance achat matériel informatique
482,336,3,2005-12-31,Comité Améliorons l'Accorderie
349,260,3,2006-08-31,Communications pour L'Accorderie
105,88,5,2018-08-19,Cuisine plats ou repas
15,445,0,2007-07-20,Organisation petits événements
206,586,5,2013-12-10,Menus travaux plomberie
121,128,4,2011-06-01,Clown pour fétes d'enfants ou événements
180,464,5,2006-08-20,Rapport d'impét personnel
387,492,5,2006-01-28,Comité mobilisation - rencontre et téches
583,549,0,2006-01-06,Aide pour jardinage
544,28,2,2010-05-16,Rédaction textes en franéais
523,459,3,2008-05-07,Aide pour jardinage
307,548,0,2012-06-16,Initiation et aide Espace membre
503,10,4,2006-12-07,Rapport d'impét personnel
164,111,1,2019-11-08,Réparation vélos
537,329,0,2020-03-29,Travail sur carosserie auto
380,214,2,2010-05-14,Peinture décorative
537,272,3,2020-04-23,Petit déneigement
293,250,6,2015-07-25,Des bras pour moyen déménagement
563,260,5,2006-01-01,Reiki
258,426,4,2022-12-13,Confection bijoux en matiéres recyclées
180,409,0,2007-03-15,AccordeurE inscritE é la location solidaire (é titre d'information)
47,210,6,2006-04-09,Aide au désencombrement
86,102,5,2010-09-16,Tonte de gazon
12,348,0,2006-03-17,Confection pétisserie
155,348,4,2011-07-18,Transport pour L'Accorderie
308,560,4,2007-07-05,Comptabilité de L'Accorderie
387,464,0,2009-12-18,Accueil/réception permanence Accorderie
386,428,6,2007-01-24,Mise à jour de la liste des membres
537,517,1,2010-03-15,Organisation petits événements
505,299,4,2009-12-30,Classement documents
373,359,3,2007-11-14,Massage des pieds et mains
576,160,5,2020-04-27,Menus travaux soudure
38,135,3,2010-03-21,Communications pour L'Accorderie
270,419,2,2018-04-22,Correction textes en franéais
27,440,3,2015-04-14,Mise à jour de la liste des membres
292,435,4,2006-07-18,Rencontre de travail comité de financement
471,204,4,2014-06-15,Coupe cheveux
308,6,0,2007-09-11,Bilan de santé naturopathique
74,221,3,2007-04-01,Accompagnement marche
590,387,0,2017-06-16,Conseils pour soins des arbres
514,501,6,2007-09-16,Organisation et animation d'activités - milieux de vie dynamisés
381,526,5,2006-10-21,Formation pour L'Accorderie
150,405,1,2022-10-19,Coupe cheveux
49,501,5,2021-08-03,Aide pour remplir formulaires
304,497,2,2013-03-04,Coupe cheveux
466,174,0,2006-01-20,Aménagement paysager
389,515,3,2022-04-29,Transport pour L'Accorderie
241,228,3,2013-06-17,Rédaction textes en franéais
61,527,0,2021-02-28,Organisation événements sociaux
575,314,0,2008-09-14,Des bras pour petit déménagement
349,522,0,2012-02-14,Réparation électroménagers
437,259,4,2006-03-28,Réparation ou restauration d'objets décoratifs
571,215,0,2018-06-24,Bricoleur pour petits travaux
529,390,0,2014-05-03,Travail sur carosserie auto
40,397,1,2014-02-23,Maquillage
508,83,1,2017-04-07,Réparation appareils électroniques
438,229,1,2012-08-28,Initiation cellulaires / téléphones intelligents
226,409,1,2011-02-28,Initiation tablettes électroniques / iPad
384,260,4,2014-12-29,Coupe cheveux
33,25,6,2006-11-11,Développement d'outils pour L'Accorderie
327,356,3,2021-08-03,Formation pour L'Accorderie
52,260,5,2016-10-07,Des bras pour gros déménagement
180,437,3,2017-02-26,APIC-Accompagnement d'aénés
357,303,1,2008-06-16,Transport pour L'Accorderie
500,284,0,2019-10-25,Commissions é votre place
402,575,2,2014-09-29,Conseils pour autoconstruction
38,348,4,2018-03-29,Bricoleur pour petits travaux
280,439,6,2006-05-18,Initiation é Internet et courriel
262,206,1,2009-12-24,Accompagnement rendez-vous médicaux
416,371,4,2009-10-03,Accompagnement épicerie
124,318,2,2009-06-04,Rédaction textes en franéais
84,528,5,2010-12-11,Promenade chien
486,219,4,2006-06-27,Rencontre de travail comité de financement
201,176,1,2008-10-03,Des bras pour moyen déménagement
335,502,2,2006-09-19,Comité Améliorons l'Accorderie
183,24,2,2016-05-24,Correction textes en franéais
293,439,2,2016-03-28,Accompagnement commerces avec carte de membre
471,24,5,2010-07-16,- Foire de l'Artisanat
38,559,1,2019-01-26,Accompagnement rendez-vous médicaux
314,263,0,2016-10-28,Rencontre de travail comité accueil
207,484,1,2022-07-28,Ménage léger
473,100,4,2009-01-01,Massothérapie de détente
362,108,2,2011-08-14,Conception jouets en fibres naturelles
2,546,0,2020-07-22,Confection cartes de souhait artisanales
57,359,3,2018-04-26,Rencontre de travail comité accueil
530,256,3,2006-05-22,Organisation / animation activité de L'Accorderie
264,194,5,2010-03-10,Aide au désencombrement
305,356,2,2013-08-06,Lavage de voiture
590,229,6,2015-07-08,Initiation cellulaires / téléphones intelligents
486,221,0,2008-05-24,Initiation cellulaires / téléphones intelligents
23,180,0,2006-02-26,Accompagnement rendez-vous médicaux
263,588,4,2022-06-25,Travaux d'entretien de terrains
421,191,6,2019-06-06,Remboursement
158,429,6,2006-01-26,Accompagnement choix de décoration
19,259,4,2008-05-27,Sondages pour L'Accorderie
454,260,6,2011-07-24,Conseils pour travaux de peinture / teinture
373,5,5,2006-01-24,Réseau d'éclaireurs
401,181,3,2006-02-18,Aide au désencombrement
72,454,1,2022-12-05,Recherche d'emploi
258,551,1,2009-01-27,Massothérapie de détente
290,180,6,2007-10-22,Tâches cléricales pour L'Accorderie
186,303,2,2006-07-19,Démarrage du projet
481,492,0,2016-03-04,Peinture décorative
514,431,3,2013-07-12,Correction textes en franéais
296,186,3,2009-03-26,Initiation tablettes électroniques / iPad
513,359,1,2006-04-13,Formation pour L'Accorderie
298,545,3,2006-04-25,Transport besoins divers
159,193,3,2012-03-31,Entretien de plates-bandes
194,23,2,2010-09-10,Fabrication objets en macramé
162,420,2,2007-06-14,Réparation machine é coudre
38,80,1,2007-05-27,Accompagnement démarches médicales
155,542,3,2007-05-16,Massothérapie de détente
427,425,0,2009-10-10,élaboration du Journal / du Bottin
298,92,0,2008-02-18,Aide cordage de bois
33,90,4,2014-09-02,Envoi postal pour L'Accorderie
421,395,4,2011-08-11,Accompagnement commerces avec carte de membre
496,247,1,2013-10-30,Travail sur carosserie auto
162,72,2,2016-12-07,Comité mobilisation - rencontre et téches
590,95,3,2006-04-13,Tâches cléricales comité de financement
143,153,0,2008-05-09,Bon cadeau
47,186,1,2013-07-10,Confection cartes de souhait artisanales
316,419,3,2013-02-26,Tâches manuelles pour L'Accorderie
90,567,1,2014-01-29,Reiki
426,96,4,2006-03-26,Mise à jour de la liste des membres
41,163,4,2008-02-07,Transport pour L'Accorderie
342,382,6,2009-06-06,Massothérapie sur chaise
17,171,0,2018-02-11,Conseils en aménagement paysager
178,360,1,2007-07-22,Tonte de gazon
86,487,2,2020-05-19,Rencontre de travail aménagement / entretien des locaux
33,176,2,2012-03-12,Mise à jour de la liste des membres
33,473,4,2008-09-24,Dépannage pour ordinateurs P.C.
408,21,3,2017-11-09,Session d'accueil de L'Accorderie
86,271,5,2016-03-17,Aide pour cuisiner
527,467,1,2016-06-17,Sondages pour L'Accorderie
302,371,0,2012-09-26,Accompagnement commerces avec carte de membre
336,381,6,2007-10-22,Tâche contact communautaire
41,219,3,2008-10-30,Accompagnement épicerie
584,514,5,2007-06-16,Massage des pieds et mains
38,271,4,2017-09-29,Tâches manuelles pour L'Accorderie
292,199,6,2010-09-11,Accompagnement rendez-vous divers
590,439,4,2013-06-28,Garde d'enfants é ma maison
213,207,6,2013-08-30,Conception site web
28,214,0,2007-03-19,Menus travaux soudure
35,8,0,2015-07-31,Apprentissage de la guitare
