source,target,duree,date,service,detailservice,accorderie,id
301,588,2,2011-03-11,Confection cartes de souhait artisanales
228,420,0,2018-05-14,Rencontre de travail comité gestion
470,270,4,2021-03-21,Organisation / animation activité de L'Accorderie
369,112,6,2008-08-17,Session d'accueil de L'Accorderie
538,154,0,2007-01-14,Apprentissage de l'anglais
569,587,3,2019-04-16,Dépannage disque dur
182,305,5,2018-05-13,Ménage léger
168,447,1,2007-07-20,Rencontre de travail comité gestion
372,61,4,2014-10-19,Recherche d'emploi
263,463,0,2019-01-03,Création ou élaboration d'un potager
94,109,1,2011-05-05,Aide pour rénovation
116,109,0,2007-12-29,Aide pour cuisiner
213,65,3,2010-05-28,Accompagnement rendez-vous médicaux
548,298,4,2012-03-17,Coupe cheveux
112,147,0,2017-02-06,Commissions é votre place
49,54,5,2007-08-03,Aide pour jardinage
112,382,6,2015-08-02,Fabrication de bijoux
16,516,6,2013-09-22,Aide pour rénovation
265,379,6,2011-04-10,Réparation de meubles
450,139,5,2006-01-15,Bricoleur pour petits travaux
27,220,4,2022-02-01,Coud bas de pantalon
207,504,3,2010-11-28,Remboursement
472,220,6,2010-05-02,Tâches cléricales pour L'Accorderie
142,87,1,2012-08-17,Parrainage nouveaux AccordeurEs
509,491,0,2021-06-08,Initiation Word
37,590,3,2011-01-10,Initiation danse sociale
104,555,1,2008-06-05,Tâches cléricales comité de financement
519,321,5,2006-01-09,Recherche Internet
363,157,1,2010-03-20,Commissions é votre place
168,131,5,2021-12-14,Prise de photos portrait
529,163,2,2011-05-11,Aménagement paysager
202,454,4,2009-02-23,Rencontre de travail comité de financement
352,454,5,2022-12-14,Initiation é Internet et courriel
447,345,3,2008-12-24,Réparation ou restauration d'objets décoratifs
194,459,5,2009-04-09,Tâches manuelles pour L'Accorderie
487,9,0,2009-03-19,Traitement de texte
519,564,4,2006-01-14,Formation pour L'Accorderie
293,78,3,2016-07-20,Parrainage nouveaux AccordeurEs
367,219,4,2015-10-29,Initiation médias sociaux sur Internet
322,222,3,2008-03-03,Réparation de meubles
396,54,2,2013-07-20,Communications pour L'Accorderie
280,434,5,2021-12-16,Conseils pour soins des arbres
202,249,5,2006-10-12,Parrainage nouveaux AccordeurEs
453,321,2,2006-01-08,Tâches diverses - Café
519,405,3,2016-07-12,Organisation / animation activité de L'Accorderie
78,323,4,2018-11-21,Fabrication vétements en tricot
209,457,0,2013-05-03,Accompagnement musée
382,38,0,2006-06-25,Travaux divers en hauteur
319,406,6,2013-08-09,Accueil/réception permanence Accorderie
478,277,5,2019-08-14,Rapport d'impét personnel
89,451,3,2018-12-07,Coud bas de pantalon
234,329,1,2007-07-08,Conseils pour décoration intérieure
41,62,2,2006-07-14,Bricoleur pour petits travaux
116,202,2,2019-04-29,Aide pour aménager
129,207,5,2011-09-10,Organisation et animation d'activités - milieux de vie dynamisés
6,61,6,2007-09-11,Apprentissage de la guitare
13,260,4,2017-07-17,Dépannage pour ordinateurs P.C.
461,182,0,2013-01-25,Aide pour jardinage
550,222,0,2010-05-09,Transport besoins divers
135,583,5,2016-11-17,Tâches manuelles pour L'Accorderie
579,550,2,2019-03-29,Vérification comptable de L'Accorderie
7,357,5,2008-02-29,Tâches cléricales pour L'Accorderie
164,347,3,2016-12-21,Correction textes en franéais
410,129,5,2020-05-13,Réparation vélos
538,85,0,2016-05-03,Vérification comptable de L'Accorderie
97,504,3,2021-06-12,Coupe cheveux
388,220,1,2007-12-15,Garde d'enfants é votre maison
193,468,6,2006-04-29,Restauration ou fabrication de petits meubles
228,370,6,2009-03-12,Garde d'animaux é votre maison
401,545,5,2014-10-04,Montage PowerPoint
167,292,4,2007-04-13,Coupe cheveux
202,129,6,2008-12-14,Réparation vélos
146,321,2,2017-07-23,Réseau d'éclaireurs
323,12,5,2020-07-02,Bricoleur pour petits travaux
513,487,5,2006-03-10,Des bras pour moyen déménagement
125,243,6,2009-05-04,Promenade chien
86,112,3,2011-02-16,Des bras pour petit déménagement
26,273,1,2006-02-27,Toilettage chien
8,115,0,2022-01-13,Rédaction textes en franéais
78,231,2,2010-05-12,Transport besoins divers
564,241,1,2017-01-02,Organisation / animation activité de L'Accorderie
587,145,3,2008-08-10,Conseils cuisine végétarienne ou végétalienne
69,446,6,2008-08-13,Organisation et animation d'activités - milieux de vie dynamisés
579,350,3,2019-05-03,Organisation événements sociaux
519,564,5,2022-03-24,Production de sacs écologiques pour Accorderie
204,257,5,2011-11-18,Rencontre de travail aménagement / entretien des locaux
556,121,3,2009-01-22,Organisation petits événements
334,307,3,2009-04-11,Dépannage pour ordinateurs P.C.
139,16,6,2006-04-09,Des bras pour gros déménagement
201,542,4,2018-10-08,Transport avec remorque
578,169,1,2006-11-15,Optimisation matériel informatique (hardware)
201,414,5,2017-09-09,Classement documents
189,479,1,2017-10-29,Travaux d'entretien de terrains
436,131,2,2009-03-27,Aide pour jardinage
367,514,0,2012-03-23,Rencontre de travail comité gestion
102,273,2,2016-04-03,Des bras pour moyen déménagement
68,167,6,2018-04-22,Accompagnement rendez-vous divers
586,131,3,2008-09-03,Chansonnier pour spectacle
302,12,3,2006-08-03,Optimisation systéme d'exploitation (software)
189,516,5,2020-07-14,Tâches manuelles pour L'Accorderie
520,578,6,2012-08-18,Rapport d'impét personnel
220,381,2,2009-05-15,Accompagnement démarches médicales
468,299,1,2014-03-29,Aide pour jardinage
16,197,0,2006-01-23,Tâches activité de financement
164,12,2,2006-01-11,Transport pour les courses
139,370,6,2006-04-06,Mise à jour de la liste des membres
318,103,1,2012-06-29,Rencontre de travail comité gestion
584,241,5,2011-10-24,Emballage cadeau
348,209,3,2013-12-07,Apprentissage de l'anglais
434,426,2,2007-12-19,Petites réparations vétements
334,447,0,2013-11-08,Aide au désencombrement
85,220,2,2016-01-17,Aide pour préparer déménagement
279,322,1,2019-10-16,Nettoyage saisonnier de terrains
429,270,5,2020-06-06,Initiation é Internet et courriel
470,208,4,2022-09-12,Initiation création littéraire
282,570,1,2019-10-19,Communications pour L'Accorderie
149,362,4,2007-05-13,Coud bas de pantalon
195,409,5,2015-08-25,Fabrication vétements
103,231,4,2008-10-24,Rapport d'impét personnel
583,245,4,2018-10-01,Aide démarches juridiques
270,300,3,2010-09-13,Sondages pour L'Accorderie
463,251,0,2008-09-15,Rencontre représentants de comités
119,525,0,2014-01-29,Bricoleur pour petits travaux
556,536,2,2021-10-03,Comité communications - rencontre et téches
522,339,5,2019-04-23,Garde d'animaux é votre maison
112,310,0,2010-12-18,Rapport d'impét personnel
366,333,6,2008-11-02,Optimisation systéme d'exploitation (software)
334,559,6,2006-02-27,Apprentissage de l'anglais
501,558,1,2011-08-14,Facteur et factrice d'un jour
101,180,6,2006-01-26,Session d'accueil de L'Accorderie
31,208,5,2013-05-20,Comité communications - rencontre et téches
494,299,2,2015-11-25,Garde d'enfants é votre maison
538,87,3,2010-03-07,Correction textes en franéais
519,522,6,2011-10-14,Coud bas de pantalon
324,36,3,2007-01-18,Dépannage disque dur
207,82,2,2009-08-10,Conseils cuisine végétarienne ou végétalienne
34,16,2,2016-07-13,Comité Améliorons l'Accorderie
417,109,2,2006-10-23,Représentation de L'Accorderie
387,5,5,2007-05-23,Conseils budgétaires
442,145,1,2016-09-27,Reiki
568,331,1,2006-04-07,Remboursement
71,21,4,2006-02-28,Réflexologie
89,29,6,2009-04-08,Couture de type industriel
228,109,1,2017-02-05,Tâches manuelles pour L'Accorderie
130,342,3,2013-03-08,Massothérapie sur chaise
100,68,0,2019-10-29,Dépannage pour ordinateurs Macintosh
255,409,4,2011-01-15,Taille de haie / arbustes
245,46,1,2017-10-01,Session d'accueil de L'Accorderie
330,545,2,2011-05-22,Restauration ou fabrication de petits meubles
457,45,2,2021-06-04,Coupe cheveux
50,347,4,2006-10-25,Massothérapie thérapeutique
52,416,2,2006-02-08,Rédaction textes en franéais
59,31,2,2011-07-25,Conseils budgétaires
234,22,6,2006-01-01,Animation jardin collectif
120,91,6,2021-05-11,Transport besoins divers
304,408,0,2013-10-26,Envoi postal pour L'Accorderie
50,463,5,2009-08-14,Aide dénichage d'aubaines
209,226,1,2019-04-18,Lavage de voiture
115,45,5,2019-05-10,Bricoleur pour petits travaux
203,152,3,2016-06-10,Travaux d'entretien de terrains
538,222,0,2011-06-02,Comité mobilisation - rencontre et téches
462,129,4,2021-02-11,Transport pour les courses
297,300,3,2021-06-07,Gestion projet de rénovation
180,227,6,2020-12-26,Confection sacs réutilisables en tissu
264,209,6,2012-08-31,Dépannage pour ordinateurs P.C.
497,384,4,2014-04-02,Petites réparations vétements
50,409,2,2006-08-13,Traitement de texte
264,408,3,2021-05-21,Tenue de livres comptables
2,489,5,2021-03-16,Des bras pour gros déménagement
488,453,3,2016-09-01,Reiki
390,149,1,2006-07-01,Promenade chien
546,307,3,2006-12-18,Peinture intérieure
360,239,4,2017-02-25,Coupe cheveux
412,420,6,2019-12-03,Initiation tablettes électroniques / iPad
490,567,3,2019-10-21,Numérisation photos
119,487,2,2020-02-15,Massothérapie de détente
585,516,5,2008-07-30,Comité communications - rencontre et téches
177,341,3,2009-02-08,Initiation aquarelle
303,433,1,2006-11-21,Film événements spéciaux
112,147,5,2006-02-07,Accompagnement cuisine
47,274,4,2016-10-09,Initiation aquarelle
459,165,5,2015-07-25,Assistance probléme Internet
194,59,0,2016-07-08,Initiation é Internet et courriel
362,199,1,2008-03-01,Entretien de plates-bandes
488,441,0,2011-11-04,Massothérapie de détente
208,74,0,2019-09-03,Production de sacs écologiques pour Accorderie
268,273,6,2015-07-02,Préparation biscuits
79,510,4,2010-10-13,Des bras pour petit déménagement
99,474,6,2011-10-09,Coupe cheveux
293,124,1,2020-12-29,Accueil/réception permanence Accorderie
434,70,1,2008-01-11,Création ou élaboration d'un potager
339,273,3,2014-08-24,Initiation générale é l'informatique
245,57,1,2014-12-01,Ménage léger
265,217,6,2013-03-12,Transport besoins divers
324,361,0,2018-11-11,Accompagnement musée
78,109,1,2012-02-25,Apprentissage de la guitare
307,251,3,2017-11-12,Animation kiosque pour L'Accorderie
361,554,4,2010-06-14,Développement d'outils pour L'Accorderie
208,107,1,2006-07-23,Ménage léger
95,219,1,2007-05-23,Session d'accueil de L'Accorderie
349,582,5,2021-09-04,Film événements spéciaux
418,129,6,2006-03-17,Menus travaux plomberie
125,206,5,2022-02-02,Réparation vélos
284,25,6,2014-08-18,Représentation de L'Accorderie
461,160,5,2006-03-12,Tâches pour Fétes ou 5 é 7 de L'Accorderie
72,378,4,2007-04-14,Traitement de texte
232,139,6,2009-10-02,Envoi postal pour L'Accorderie
63,389,5,2022-04-06,Organisation / animation activité de L'Accorderie
231,43,5,2009-04-22,Sondages pour L'Accorderie
55,323,6,2006-05-09,Rencontre de travail aménagement / entretien des locaux
471,166,5,2014-03-17,Rencontre de travail comité accueil
399,172,4,2006-07-21,Peinture extérieure
122,487,4,2012-08-26,Transport pour L'Accorderie
230,199,1,2014-09-10,Conseils budgétaires
494,487,5,2016-10-28,Préparation muffins
41,361,2,2008-10-16,Rencontre représentants de comités
138,584,4,2006-05-04,Garde d'animaux é ma maison
240,361,4,2021-04-22,Accompagnement démarches suite é un décés
194,238,6,2020-07-21,Transport moyenne distance
564,359,4,2022-10-10,Parrainage nouveaux AccordeurEs
452,562,6,2006-05-31,Correction textes en franéais
378,321,1,2015-12-09,Clown pour fétes d'enfants ou événements
414,203,4,2012-05-07,Organisation / animation activité de L'Accorderie
526,241,5,2006-08-20,Travail sur carosserie auto
130,151,2,2007-11-05,Ménage léger
487,5,4,2011-07-16,Entretien de plates-bandes
41,145,0,2017-04-06,Communications pour L'Accorderie
396,132,0,2015-04-11,Organisation / animation activité de L'Accorderie
85,145,6,2006-09-19,Correction textes en franéais
411,496,0,2007-03-01,Ménage léger
212,237,4,2006-06-15,Peinture intérieure
31,160,3,2019-05-05,Aide pour jardinage
10,432,2,2015-12-31,Réseau informatique sans fil é domicile
46,89,5,2008-06-02,Peinture extérieure
175,335,4,2008-01-09,Aide pour jardinage
584,104,4,2012-07-06,Réparation ou restauration d'objets décoratifs
117,416,4,2018-08-08,Mise à jour de la liste des membres
166,131,3,2016-07-17,Lavage vitres
116,167,0,2006-12-24,Transport avec camionnette
248,321,0,2009-06-07,Aide pour rénovation
399,355,4,2014-10-26,Modifications vétements
352,273,6,2009-11-10,Transport besoins divers
515,426,3,2009-10-31,Initiation et aide Espace membre
113,229,1,2009-03-13,Aide pour rénovation
112,578,1,2006-02-18,Soutien en informatique
130,492,5,2008-04-14,Réparation électroménagers
544,171,0,2006-10-08,Animation fétes et événements
547,82,5,2010-09-09,Initiation Excel
34,503,5,2009-03-24,Fabrication vétements en tricot
136,209,1,2012-02-03,Numérisation photos
492,345,0,2017-10-18,Chansonnier pour spectacle
416,290,5,2008-06-26,Garde d'enfants é votre maison
8,381,5,2020-10-23,AccordeurE inscritE é la location solidaire (é titre d'information)
437,436,2,2012-10-30,Animation fétes et événements
256,147,5,2007-03-22,Dépannage pour ordinateurs P.C.
91,405,0,2007-10-23,Comptabilité de L'Accorderie
492,487,1,2011-02-05,Aide au désencombrement
390,447,4,2019-12-22,Garde d'enfants é ma maison
522,191,6,2019-07-19,Organisation événements sociaux
78,249,5,2013-11-28,Massothérapie sur chaise
293,248,1,2015-04-15,Transport pour les courses
371,270,6,2013-04-16,Gestion projet de rénovation
228,435,3,2010-11-30,Des bras pour petit déménagement
301,29,2,2017-01-03,Aide aux courses
275,12,3,2011-02-18,Formation pour L'Accorderie
411,63,0,2009-02-15,Accompagnement rendez-vous médicaux
168,590,6,2006-01-08,Travail sur carosserie auto
515,243,4,2013-05-12,Réseau informatique sans fil é domicile
136,405,0,2020-06-26,Soins chat
576,29,6,2017-11-02,Confection cartes de souhait artisanales
99,379,6,2011-07-18,Dépannage pour ordinateurs P.C.
52,244,0,2014-02-04,Accompagnement musée
189,283,2,2011-02-19,Entretien jardin collectif
41,61,5,2007-09-10,Peinture intérieure
41,453,5,2007-08-22,Initiation usage de machine é coudre
377,153,3,2018-09-12,Gestion projet de rénovation
494,167,1,2011-03-02,Initiation création littéraire
378,350,0,2016-03-13,Animation fétes et événements
85,84,5,2012-11-22,Aménagement de l'espace maison
108,155,1,2006-09-19,Fabrication objets en macramé
355,343,5,2006-01-05,Organisation / animation activité de L'Accorderie
324,479,5,2014-07-29,Transport moyenne distance
413,199,3,2012-06-05,Création ou élaboration d'un potager
263,291,2,2019-04-14,Rencontre de travail comité accueil
319,33,6,2015-08-20,Massothérapie de détente
446,426,0,2016-06-10,Aide pour rénovation
330,583,0,2013-10-25,Emballage cadeau
330,321,1,2022-04-01,Transport moyenne distance
330,473,1,2011-06-18,Aide cordage de bois
118,85,5,2008-02-11,Rencontre comité jardin collectif
454,311,6,2006-11-12,Accompagnement marche
307,343,6,2022-03-23,Conseils pour travaux de peinture / teinture
377,487,5,2008-06-20,Coud bas de pantalon
474,447,2,2006-04-24,Entretien ou réparation automobile
200,221,3,2012-02-20,Des bras pour gros déménagement
144,179,4,2007-08-09,Vérification comptable de L'Accorderie
64,102,6,2008-06-20,Transport avec remorque
103,525,5,2008-04-23,Tâches diverses - Café
92,333,0,2012-03-07,Organisation et animation d'activités - milieux de vie dynamisés
194,155,2,2007-06-13,Parrainage nouveaux AccordeurEs
329,190,5,2006-04-09,Animation fétes et événements
145,251,3,2020-05-16,Promenade chien
487,160,4,2016-10-21,Menus travaux soudure
510,63,6,2018-01-22,Des bras pour moyen déménagement
154,19,1,2013-08-27,Rapport d'impét personnel
360,182,3,2010-07-03,Nettoyage saisonnier de terrains
507,326,0,2006-06-13,Initiation tablettes électroniques / iPad
362,344,5,2014-03-02,Chansonnier pour spectacle
436,519,6,2009-06-23,Tâches manuelles pour L'Accorderie
513,487,6,2013-05-08,Entretien de plates-bandes
360,139,2,2016-03-19,Conseils consommation responsable
343,165,4,2020-12-29,Initiation création littéraire
538,45,4,2020-10-05,Traitement de texte
435,362,1,2011-09-18,Coud bas de pantalon
71,214,4,2012-07-02,Massothérapie de détente
177,124,5,2010-09-03,Développement d'outils pour L'Accorderie
232,577,1,2009-09-07,Illustration
462,109,5,2012-10-03,Des bras pour gros déménagement
557,169,6,2013-06-09,Appels de courtoisie
435,466,4,2006-01-30,Confection bijoux en matiéres recyclées
461,377,2,2011-10-13,Garde d'enfants é ma maison avec les miens
130,523,2,2014-01-24,Massothérapie de détente
89,58,0,2019-07-22,Représentation de L'Accorderie
90,154,3,2017-10-18,Production de sacs écologiques pour Accorderie
585,78,1,2020-08-09,Menus travaux ébénisterie
3,492,5,2020-03-21,Des bras pour moyen déménagement
190,264,3,2008-11-13,Assistance achat matériel informatique
2,61,5,2008-04-06,Accompagnement épicerie
256,579,3,2007-12-19,Petites réparations vétements
90,19,5,2010-05-16,Accompagnement rendez-vous divers
164,82,3,2009-12-22,Comité mobilisation - rencontre et téches
16,420,3,2021-11-24,Comité communications - rencontre et téches
410,74,2,2017-05-05,Aide pour rénovation
175,366,2,2006-06-26,Travaux d'aménagement de terrains
71,63,2,2010-02-04,Tâches manuelles pour L'Accorderie
